dataset,seed,budget,sdk_strategy,reference_strategy,sdk_selected_ids,reference_selected_ids,overlap_count,sdk_count,reference_count,jaccard,exact_order_match
grouped_duplicates,13,16,least_confidence,manual_least_confidence,"[""ds003_train_s00126"", ""ds003_train_s00189"", ""ds003_train_s00046"", ""ds003_train_s00056"", ""ds003_train_s00113"", ""ds003_train_s00000"", ""ds003_train_s00092""]","[""ds003_train_s00126"", ""ds003_train_s00189"", ""ds003_train_s00046"", ""ds003_train_s00056"", ""ds003_train_s00113"", ""ds003_train_s00000"", ""ds003_train_s00092""]",7,7,7,1.0,True
grouped_duplicates,13,32,least_confidence,manual_least_confidence,"[""ds003_train_s00042"", ""ds003_train_s00150"", ""ds003_train_s00119"", ""ds003_train_s00173"", ""ds003_train_s00182"", ""ds003_train_s00209"", ""ds003_train_s00011"", ""ds003_train_s00187"", ""ds003_train_s00148"", ""ds003_train_s00095"", ""ds003_train_s00029"", ""ds003_train_s00163"", ""ds003_train_s00058"", ""ds003_train_s00008"", ""ds003_train_s00025"", ""ds003_train_s00015""]","[""ds003_train_s00042"", ""ds003_train_s00150"", ""ds003_train_s00119"", ""ds003_train_s00173"", ""ds003_train_s00209"", ""ds003_train_s00182"", ""ds003_train_s00011"", ""ds003_train_s00187"", ""ds003_train_s00148"", ""ds003_train_s00095"", ""ds003_train_s00029"", ""ds003_train_s00163"", ""ds003_train_s00058"", ""ds003_train_s00008"", ""ds003_train_s00025"", ""ds003_train_s00015""]",16,16,16,1.0,False
grouped_duplicates,13,48,least_confidence,manual_least_confidence,"[""ds003_train_s00128"", ""ds003_train_s00156"", ""ds003_train_s00199"", ""ds003_train_s00055"", ""ds003_train_s00102"", ""ds003_train_s00012"", ""ds003_train_s00003"", ""ds003_train_s00198"", ""ds003_train_s00161"", ""ds003_train_s00190"", ""ds003_train_s00114"", ""ds003_train_s00035"", ""ds003_train_s00127"", ""ds003_train_s00141"", ""ds003_train_s00122"", ""ds003_train_s00204""]","[""ds003_train_s00128"", ""ds003_train_s00156"", ""ds003_train_s00199"", ""ds003_train_s00055"", ""ds003_train_s00102"", ""ds003_train_s00003"", ""ds003_train_s00012"", ""ds003_train_s00198"", ""ds003_train_s00161"", ""ds003_train_s00190"", ""ds003_train_s00114"", ""ds003_train_s00035"", ""ds003_train_s00127"", ""ds003_train_s00141"", ""ds003_train_s00122"", ""ds003_train_s00186""]",15,16,16,0.8823529411764706,False
grouped_duplicates,13,64,least_confidence,manual_least_confidence,"[""ds003_train_s00101"", ""ds003_train_s00069"", ""ds003_train_s00090"", ""ds003_train_s00211"", ""ds003_train_s00164"", ""ds003_train_s00192"", ""ds003_train_s00001"", ""ds003_train_s00181"", ""ds003_train_s00006"", ""ds003_train_s00137"", ""ds003_train_s00136"", ""ds003_train_s00089"", ""ds003_train_s00155"", ""ds003_train_s00110"", ""ds003_train_s00179"", ""ds003_train_s00038""]","[""ds003_train_s00101"", ""ds003_train_s00069"", ""ds003_train_s00090"", ""ds003_train_s00211"", ""ds003_train_s00164"", ""ds003_train_s00192"", ""ds003_train_s00001"", ""ds003_train_s00181"", ""ds003_train_s00006"", ""ds003_train_s00137"", ""ds003_train_s00136"", ""ds003_train_s00089"", ""ds003_train_s00155"", ""ds003_train_s00110"", ""ds003_train_s00179"", ""ds003_train_s00077""]",15,16,16,0.8823529411764706,False
grouped_duplicates,13,96,least_confidence,manual_least_confidence,"[""ds003_train_s00010"", ""ds003_train_s00210"", ""ds003_train_s00142"", ""ds003_train_s00139"", ""ds003_train_s00074"", ""ds003_train_s00076"", ""ds003_train_s00063"", ""ds003_train_s00200"", ""ds003_train_s00045"", ""ds003_train_s00057"", ""ds003_train_s00138"", ""ds003_train_s00202"", ""ds003_train_s00129"", ""ds003_train_s00065"", ""ds003_train_s00147"", ""ds003_train_s00178"", ""ds003_train_s00009"", ""ds003_train_s00169"", ""ds003_train_s00157"", ""ds003_train_s00162"", ""ds003_train_s00213"", ""ds003_train_s00064"", ""ds003_train_s00054"", ""ds003_train_s00036"", ""ds003_train_s00143"", ""ds003_train_s00016"", ""ds003_train_s00086"", ""ds003_train_s00158"", ""ds003_train_s00140"", ""ds003_train_s00196"", ""ds003_train_s00066"", ""ds003_train_s00027""]","[""ds003_train_s00010"", ""ds003_train_s00142"", ""ds003_train_s00210"", ""ds003_train_s00139"", ""ds003_train_s00074"", ""ds003_train_s00076"", ""ds003_train_s00063"", ""ds003_train_s00045"", ""ds003_train_s00200"", ""ds003_train_s00057"", ""ds003_train_s00138"", ""ds003_train_s00202"", ""ds003_train_s00129"", ""ds003_train_s00065"", ""ds003_train_s00147"", ""ds003_train_s00178"", ""ds003_train_s00009"", ""ds003_train_s00169"", ""ds003_train_s00157"", ""ds003_train_s00162"", ""ds003_train_s00213"", ""ds003_train_s00064"", ""ds003_train_s00054"", ""ds003_train_s00036"", ""ds003_train_s00143"", ""ds003_train_s00016"", ""ds003_train_s00086"", ""ds003_train_s00158"", ""ds003_train_s00140"", ""ds003_train_s00196"", ""ds003_train_s00027"", ""ds003_train_s00066""]",32,32,32,1.0,False
grouped_duplicates,13,16,margin,manual_margin,"[""ds003_train_s00126"", ""ds003_train_s00189"", ""ds003_train_s00046"", ""ds003_train_s00129"", ""ds003_train_s00095"", ""ds003_train_s00173"", ""ds003_train_s00150""]","[""ds003_train_s00126"", ""ds003_train_s00189"", ""ds003_train_s00046"", ""ds003_train_s00129"", ""ds003_train_s00095"", ""ds003_train_s00173"", ""ds003_train_s00150""]",7,7,7,1.0,True
grouped_duplicates,13,32,margin,manual_margin,"[""ds003_train_s00068"", ""ds003_train_s00131"", ""ds003_train_s00183"", ""ds003_train_s00079"", ""ds003_train_s00104"", ""ds003_train_s00185"", ""ds003_train_s00109"", ""ds003_train_s00135"", ""ds003_train_s00117"", ""ds003_train_s00081"", ""ds003_train_s00080"", ""ds003_train_s00133"", ""ds003_train_s00161"", ""ds003_train_s00186"", ""ds003_train_s00204"", ""ds003_train_s00125""]","[""ds003_train_s00068"", ""ds003_train_s00131"", ""ds003_train_s00183"", ""ds003_train_s00079"", ""ds003_train_s00104"", ""ds003_train_s00185"", ""ds003_train_s00109"", ""ds003_train_s00135"", ""ds003_train_s00117"", ""ds003_train_s00081"", ""ds003_train_s00080"", ""ds003_train_s00133"", ""ds003_train_s00161"", ""ds003_train_s00204"", ""ds003_train_s00186"", ""ds003_train_s00125""]",16,16,16,1.0,False
grouped_duplicates,13,48,margin,manual_margin,"[""ds003_train_s00127"", ""ds003_train_s00198"", ""ds003_train_s00003"", ""ds003_train_s00012"", ""ds003_train_s00190"", ""ds003_train_s00141"", ""ds003_train_s00035"", ""ds003_train_s00037"", ""ds003_train_s00084"", ""ds003_train_s00105"", ""ds003_train_s00069"", ""ds003_train_s00101"", ""ds003_train_s00168"", ""ds003_train_s00215"", ""ds003_train_s00137"", ""ds003_train_s00197""]","[""ds003_train_s00127"", ""ds003_train_s00198"", ""ds003_train_s00012"", ""ds003_train_s00003"", ""ds003_train_s00190"", ""ds003_train_s00141"", ""ds003_train_s00035"", ""ds003_train_s00037"", ""ds003_train_s00084"", ""ds003_train_s00105"", ""ds003_train_s00069"", ""ds003_train_s00101"", ""ds003_train_s00215"", ""ds003_train_s00168"", ""ds003_train_s00137"", ""ds003_train_s00197""]",16,16,16,1.0,False
grouped_duplicates,13,64,margin,manual_margin,"[""ds003_train_s00146"", ""ds003_train_s00008"", ""ds003_train_s00051"", ""ds003_train_s00058"", ""ds003_train_s00121"", ""ds003_train_s00086"", ""ds003_train_s00002"", ""ds003_train_s00210"", ""ds003_train_s00142"", ""ds003_train_s00066"", ""ds003_train_s00027"", ""ds003_train_s00029"", ""ds003_train_s00011"", ""ds003_train_s00015"", ""ds003_train_s00053"", ""ds003_train_s00049""]","[""ds003_train_s00146"", ""ds003_train_s00008"", ""ds003_train_s00051"", ""ds003_train_s00058"", ""ds003_train_s00121"", ""ds003_train_s00086"", ""ds003_train_s00002"", ""ds003_train_s00142"", ""ds003_train_s00210"", ""ds003_train_s00066"", ""ds003_train_s00027"", ""ds003_train_s00029"", ""ds003_train_s00011"", ""ds003_train_s00015"", ""ds003_train_s00053"", ""ds003_train_s00049""]",16,16,16,1.0,False
grouped_duplicates,13,96,margin,manual_margin,"[""ds003_train_s00094"", ""ds003_train_s00156"", ""ds003_train_s00128"", ""ds003_train_s00211"", ""ds003_train_s00192"", ""ds003_train_s00199"", ""ds003_train_s00171"", ""ds003_train_s00158"", ""ds003_train_s00136"", ""ds003_train_s00179"", ""ds003_train_s00090"", ""ds003_train_s00153"", ""ds003_train_s00054"", ""ds003_train_s00057"", ""ds003_train_s00063"", ""ds003_train_s00160"", ""ds003_train_s00098"", ""ds003_train_s00055"", ""ds003_train_s00207"", ""ds003_train_s00089"", ""ds003_train_s00130"", ""ds003_train_s00006"", ""ds003_train_s00181"", ""ds003_train_s00212"", ""ds003_train_s00033"", ""ds003_train_s00134"", ""ds003_train_s00044"", ""ds003_train_s00021"", ""ds003_train_s00031"", ""ds003_train_s00110"", ""ds003_train_s00155"", ""ds003_train_s00000""]","[""ds003_train_s00094"", ""ds003_train_s00156"", ""ds003_train_s00128"", ""ds003_train_s00211"", ""ds003_train_s00192"", ""ds003_train_s00199"", ""ds003_train_s00171"", ""ds003_train_s00158"", ""ds003_train_s00136"", ""ds003_train_s00179"", ""ds003_train_s00090"", ""ds003_train_s00153"", ""ds003_train_s00054"", ""ds003_train_s00057"", ""ds003_train_s00063"", ""ds003_train_s00160"", ""ds003_train_s00098"", ""ds003_train_s00055"", ""ds003_train_s00207"", ""ds003_train_s00089"", ""ds003_train_s00130"", ""ds003_train_s00181"", ""ds003_train_s00006"", ""ds003_train_s00033"", ""ds003_train_s00212"", ""ds003_train_s00134"", ""ds003_train_s00044"", ""ds003_train_s00021"", ""ds003_train_s00031"", ""ds003_train_s00110"", ""ds003_train_s00155"", ""ds003_train_s00000""]",32,32,32,1.0,False
grouped_duplicates,21,16,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds003_train_s00203"", ""ds003_train_s00093"", ""ds003_train_s00192"", ""ds003_train_s00096"", ""ds003_train_s00108"", ""ds003_train_s00033"", ""ds003_train_s00020""]","[""ds003_train_s00203"", ""ds003_train_s00093"", ""ds003_train_s00192"", ""ds003_train_s00096"", ""ds003_train_s00108"", ""ds003_train_s00033"", ""ds003_train_s00020""]",7,7,7,1.0,True
grouped_duplicates,21,32,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds003_train_s00177"", ""ds003_train_s00090"", ""ds003_train_s00062"", ""ds003_train_s00077"", ""ds003_train_s00019"", ""ds003_train_s00174"", ""ds003_train_s00029"", ""ds003_train_s00063"", ""ds003_train_s00010"", ""ds003_train_s00188"", ""ds003_train_s00088"", ""ds003_train_s00083"", ""ds003_train_s00030"", ""ds003_train_s00180"", ""ds003_train_s00166"", ""ds003_train_s00197""]","[""ds003_train_s00177"", ""ds003_train_s00090"", ""ds003_train_s00062"", ""ds003_train_s00077"", ""ds003_train_s00019"", ""ds003_train_s00174"", ""ds003_train_s00182"", ""ds003_train_s00071"", ""ds003_train_s00010"", ""ds003_train_s00188"", ""ds003_train_s00088"", ""ds003_train_s00083"", ""ds003_train_s00030"", ""ds003_train_s00180"", ""ds003_train_s00166"", ""ds003_train_s00197""]",14,16,16,0.7777777777777778,False
grouped_duplicates,21,48,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds003_train_s00121"", ""ds003_train_s00061"", ""ds003_train_s00165"", ""ds003_train_s00126"", ""ds003_train_s00175"", ""ds003_train_s00091"", ""ds003_train_s00057"", ""ds003_train_s00044"", ""ds003_train_s00140"", ""ds003_train_s00207"", ""ds003_train_s00215"", ""ds003_train_s00031"", ""ds003_train_s00171"", ""ds003_train_s00080"", ""ds003_train_s00107"", ""ds003_train_s00138""]","[""ds003_train_s00121"", ""ds003_train_s00061"", ""ds003_train_s00165"", ""ds003_train_s00126"", ""ds003_train_s00175"", ""ds003_train_s00091"", ""ds003_train_s00057"", ""ds003_train_s00044"", ""ds003_train_s00140"", ""ds003_train_s00207"", ""ds003_train_s00215"", ""ds003_train_s00031"", ""ds003_train_s00171"", ""ds003_train_s00080"", ""ds003_train_s00107"", ""ds003_train_s00138""]",16,16,16,1.0,True
grouped_duplicates,21,64,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds003_train_s00092"", ""ds003_train_s00011"", ""ds003_train_s00150"", ""ds003_train_s00059"", ""ds003_train_s00084"", ""ds003_train_s00196"", ""ds003_train_s00106"", ""ds003_train_s00191"", ""ds003_train_s00060"", ""ds003_train_s00211"", ""ds003_train_s00212"", ""ds003_train_s00190"", ""ds003_train_s00050"", ""ds003_train_s00123"", ""ds003_train_s00049"", ""ds003_train_s00208""]","[""ds003_train_s00092"", ""ds003_train_s00011"", ""ds003_train_s00150"", ""ds003_train_s00023"", ""ds003_train_s00084"", ""ds003_train_s00196"", ""ds003_train_s00106"", ""ds003_train_s00191"", ""ds003_train_s00060"", ""ds003_train_s00211"", ""ds003_train_s00212"", ""ds003_train_s00190"", ""ds003_train_s00050"", ""ds003_train_s00123"", ""ds003_train_s00049"", ""ds003_train_s00208""]",15,16,16,0.8823529411764706,False
grouped_duplicates,21,96,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds003_train_s00195"", ""ds003_train_s00112"", ""ds003_train_s00072"", ""ds003_train_s00013"", ""ds003_train_s00017"", ""ds003_train_s00025"", ""ds003_train_s00002"", ""ds003_train_s00042"", ""ds003_train_s00076"", ""ds003_train_s00064"", ""ds003_train_s00111"", ""ds003_train_s00104"", ""ds003_train_s00005"", ""ds003_train_s00144"", ""ds003_train_s00198"", ""ds003_train_s00135"", ""ds003_train_s00160"", ""ds003_train_s00043"", ""ds003_train_s00098"", ""ds003_train_s00201"", ""ds003_train_s00023"", ""ds003_train_s00003"", ""ds003_train_s00122"", ""ds003_train_s00082"", ""ds003_train_s00200"", ""ds003_train_s00037"", ""ds003_train_s00133"", ""ds003_train_s00004"", ""ds003_train_s00136"", ""ds003_train_s00114"", ""ds003_train_s00001"", ""ds003_train_s00009""]","[""ds003_train_s00195"", ""ds003_train_s00145"", ""ds003_train_s00072"", ""ds003_train_s00013"", ""ds003_train_s00017"", ""ds003_train_s00025"", ""ds003_train_s00021"", ""ds003_train_s00042"", ""ds003_train_s00076"", ""ds003_train_s00064"", ""ds003_train_s00111"", ""ds003_train_s00104"", ""ds003_train_s00154"", ""ds003_train_s00144"", ""ds003_train_s00198"", ""ds003_train_s00135"", ""ds003_train_s00160"", ""ds003_train_s00043"", ""ds003_train_s00098"", ""ds003_train_s00058"", ""ds003_train_s00059"", ""ds003_train_s00141"", ""ds003_train_s00122"", ""ds003_train_s00082"", ""ds003_train_s00200"", ""ds003_train_s00037"", ""ds003_train_s00133"", ""ds003_train_s00004"", ""ds003_train_s00136"", ""ds003_train_s00114"", ""ds003_train_s00001"", ""ds003_train_s00009""]",26,32,32,0.6842105263157895,False
grouped_duplicates,21,16,entropy,manual_entropy,"[""ds003_train_s00203"", ""ds003_train_s00093"", ""ds003_train_s00111"", ""ds003_train_s00032"", ""ds003_train_s00125"", ""ds003_train_s00173"", ""ds003_train_s00096""]","[""ds003_train_s00203"", ""ds003_train_s00093"", ""ds003_train_s00111"", ""ds003_train_s00032"", ""ds003_train_s00125"", ""ds003_train_s00173"", ""ds003_train_s00096""]",7,7,7,1.0,True
grouped_duplicates,21,32,entropy,manual_entropy,"[""ds003_train_s00016"", ""ds003_train_s00024"", ""ds003_train_s00043"", ""ds003_train_s00138"", ""ds003_train_s00208"", ""ds003_train_s00039"", ""ds003_train_s00133"", ""ds003_train_s00099"", ""ds003_train_s00162"", ""ds003_train_s00159"", ""ds003_train_s00057"", ""ds003_train_s00050"", ""ds003_train_s00012"", ""ds003_train_s00101"", ""ds003_train_s00179"", ""ds003_train_s00067""]","[""ds003_train_s00016"", ""ds003_train_s00024"", ""ds003_train_s00043"", ""ds003_train_s00138"", ""ds003_train_s00208"", ""ds003_train_s00039"", ""ds003_train_s00133"", ""ds003_train_s00099"", ""ds003_train_s00159"", ""ds003_train_s00162"", ""ds003_train_s00057"", ""ds003_train_s00050"", ""ds003_train_s00012"", ""ds003_train_s00101"", ""ds003_train_s00179"", ""ds003_train_s00067""]",16,16,16,1.0,False
grouped_duplicates,21,48,entropy,manual_entropy,"[""ds003_train_s00006"", ""ds003_train_s00030"", ""ds003_train_s00090"", ""ds003_train_s00123"", ""ds003_train_s00102"", ""ds003_train_s00141"", ""ds003_train_s00003"", ""ds003_train_s00058"", ""ds003_train_s00201"", ""ds003_train_s00084"", ""ds003_train_s00177"", ""ds003_train_s00052"", ""ds003_train_s00019"", ""ds003_train_s00022"", ""ds003_train_s00145"", ""ds003_train_s00112""]","[""ds003_train_s00006"", ""ds003_train_s00030"", ""ds003_train_s00090"", ""ds003_train_s00123"", ""ds003_train_s00102"", ""ds003_train_s00141"", ""ds003_train_s00003"", ""ds003_train_s00201"", ""ds003_train_s00058"", ""ds003_train_s00084"", ""ds003_train_s00177"", ""ds003_train_s00052"", ""ds003_train_s00019"", ""ds003_train_s00022"", ""ds003_train_s00112"", ""ds003_train_s00145""]",16,16,16,1.0,False
