dataset,strategy,strategy_family,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,early_macro_f1,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
grouped_duplicates,manual_class_group_balanced_entropy,manual,13,16,16,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.9249999999999999,0.05787037037037037,0.057812499999999996,0.019142499993904494,7,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,13,32,32,9,1.0,1.0,1.0,,0.9249999999999999,0.03125,0.03125,0.023506999990786426,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,13,48,48,9,1.0,1.0,1.0,,0.9249999999999999,0.020833333333333332,0.020833333333333332,0.020838399999774992,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,13,64,64,9,1.0,1.0,1.0,,0.9249999999999999,0.015625,0.015625,0.022255100004258566,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,13,96,96,9,1.0,1.0,1.0,,0.9249999999999999,0.010416666666666666,0.010416666666666666,0.02219370000238996,32,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,manual_entropy,manual,13,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.019667100001242943,7,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,manual_entropy,manual,13,32,32,9,0.8024691358024691,0.789315087428295,0.789315087428295,,1.0,0.02507716049382716,0.02466609648213422,0.021443499994347803,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,-0.19753086419753085,-0.21068491257170496,-0.21068491257170496,
grouped_duplicates,manual_entropy,manual,13,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.021769099999801256,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,manual_entropy,manual,13,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.02110180001182016,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,manual_entropy,manual,13,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.02211689999967348,32,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,manual_least_confidence,manual,13,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.019595199992181733,7,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,manual_least_confidence,manual,13,32,32,9,0.8024691358024691,0.789315087428295,0.789315087428295,,1.0,0.02507716049382716,0.02466609648213422,0.020654599997214973,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,-0.19753086419753085,-0.21068491257170496,-0.21068491257170496,
grouped_duplicates,manual_least_confidence,manual,13,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.024739500004216097,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,manual_least_confidence,manual,13,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.021547999989707023,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,manual_least_confidence,manual,13,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.021093200004543178,32,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,13,16,16,9,0.8024691358024691,0.7834586466165413,0.7834586466165414,,0.7834586466165413,0.05015432098765432,0.04896616541353383,0.018781200007651933,7,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,-0.12345679012345678,-0.14154135338345863,-0.14154135338345852,
grouped_duplicates,manual_margin,manual,13,32,32,9,1.0,1.0,1.0,,0.7834586466165413,0.03125,0.03125,0.020128699994529597,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,13,48,48,9,1.0,1.0,1.0,,0.7834586466165413,0.020833333333333332,0.020833333333333332,0.02149729999655392,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,13,64,64,9,1.0,1.0,1.0,,0.7834586466165413,0.015625,0.015625,0.023009900003671646,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,13,96,96,9,1.0,1.0,1.0,,0.7834586466165413,0.010416666666666666,0.010416666666666666,0.023978500001248904,32,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,13,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.015528399992035702,7,0,1.0,1.0,1.0,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,manual_random,manual,13,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.017144499986898154,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,13,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.017729799990775064,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,13,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.019163999997545034,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,13,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.02065069999662228,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,13,16,16,9,0.8024691358024691,0.7834586466165413,0.7834586466165414,,0.7834586466165413,0.05015432098765432,0.04896616541353383,0.022328100007143803,7,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,-0.12345679012345678,-0.14154135338345863,-0.14154135338345852,
grouped_duplicates,margin,sdk,13,32,32,9,1.0,1.0,1.0,,0.7834586466165413,0.03125,0.03125,0.02110480000555981,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,13,48,48,9,1.0,1.0,1.0,,0.7834586466165413,0.020833333333333332,0.020833333333333332,0.02376890000596177,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,13,64,64,9,1.0,1.0,1.0,,0.7834586466165413,0.015625,0.015625,0.024835099990013987,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,13,96,96,9,1.0,1.0,1.0,,0.7834586466165413,0.010416666666666666,0.010416666666666666,0.022568999993382022,32,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,13,16,16,9,0.9135802469135802,0.9109606705351386,0.9109606705351385,,0.9109606705351386,0.05709876543209876,0.056935041908446164,0.020919999995385297,7,0,0.991358024691358,0.9910960670535139,0.9910960670535139,,-0.012345679012345734,-0.014039329464861305,-0.014039329464861416,
grouped_duplicates,mix_interleaved_class_group_random,sdk,13,32,32,9,1.0,1.0,1.0,,0.9109606705351386,0.03125,0.03125,0.021376500008045696,16,0,0.991358024691358,0.9910960670535139,0.9910960670535139,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,13,48,48,9,1.0,1.0,1.0,,0.9109606705351386,0.020833333333333332,0.020833333333333332,0.02163719999953173,16,0,0.991358024691358,0.9910960670535139,0.9910960670535139,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,13,64,64,9,1.0,1.0,1.0,,0.9109606705351386,0.015625,0.015625,0.02079339999181684,16,0,0.991358024691358,0.9910960670535139,0.9910960670535139,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,13,96,96,9,1.0,1.0,1.0,,0.9109606705351386,0.010416666666666666,0.010416666666666666,0.022448199990321882,32,0,0.991358024691358,0.9910960670535139,0.9910960670535139,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,13,16,16,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.9249999999999999,0.05787037037037037,0.057812499999999996,0.020866999999270774,7,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,13,32,32,9,1.0,1.0,1.0,,0.9249999999999999,0.03125,0.03125,0.017743300006259233,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,13,48,48,9,1.0,1.0,1.0,,0.9249999999999999,0.020833333333333332,0.020833333333333332,0.018036199995549396,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,13,64,64,9,1.0,1.0,1.0,,0.9249999999999999,0.015625,0.015625,0.01847569999517873,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,13,96,96,9,1.0,1.0,1.0,,0.9249999999999999,0.010416666666666666,0.010416666666666666,0.020004999998491257,32,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,21,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.020082600007299334,7,0,1.0,1.0,1.0,,0.1728395061728395,0.17350661194710437,0.17350661194710448,
grouped_duplicates,class_group_balanced_entropy,sdk,21,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.021544500006712042,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,21,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.024937900001532398,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,21,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.024174299993319437,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,21,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.021970399990095757,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,entropy,sdk,21,16,16,9,0.7530864197530864,0.7003047553332183,0.7003047553332183,,0.7003047553332183,0.0470679012345679,0.043769047208326146,0.025042599998414516,7,0,0.9432098765432098,0.9388327408027195,0.9388327408027195,,-0.07407407407407407,-0.12618863271967729,-0.12618863271967717,
grouped_duplicates,entropy,sdk,21,32,32,9,0.8395061728395061,0.8440113263469885,0.8440113263469884,,0.7003047553332183,0.026234567901234566,0.02637535394834339,0.023535899992566556,16,0,0.9432098765432098,0.9388327408027195,0.9388327408027195,,-0.16049382716049387,-0.1559886736530115,-0.1559886736530116,
grouped_duplicates,entropy,sdk,21,48,48,9,1.0,1.0,1.0,,0.7003047553332183,0.020833333333333332,0.020833333333333332,0.022691000005579554,16,0,0.9432098765432098,0.9388327408027195,0.9388327408027195,,0.0,0.0,0.0,
grouped_duplicates,entropy,sdk,21,64,64,9,1.0,1.0,1.0,,0.7003047553332183,0.015625,0.015625,0.025218099995981902,16,0,0.9432098765432098,0.9388327408027195,0.9388327408027195,,0.0,0.0,0.0,
grouped_duplicates,entropy,sdk,21,96,96,9,1.0,1.0,1.0,,0.7003047553332183,0.010416666666666666,0.010416666666666666,0.02255650000006426,32,0,0.9432098765432098,0.9388327408027195,0.9388327408027195,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,sdk,21,16,16,9,0.8271604938271605,0.806989247311828,0.8069892473118281,,0.806989247311828,0.05169753086419753,0.05043682795698925,0.02077129999815952,7,0,0.9407407407407409,0.9396558902509293,0.9396558902509293,,0.0,-0.019504140741067655,-0.019504140741067433,
grouped_duplicates,least_confidence,sdk,21,32,32,9,0.7901234567901234,0.7947848275987323,0.7947848275987323,,0.806989247311828,0.024691358024691357,0.024837025862460383,0.024082200005068444,16,0,0.9407407407407409,0.9396558902509293,0.9396558902509293,,-0.2098765432098766,-0.20521517240126774,-0.20521517240126774,
grouped_duplicates,least_confidence,sdk,21,48,48,9,1.0,1.0,1.0,,0.806989247311828,0.020833333333333332,0.020833333333333332,0.02079290000256151,16,0,0.9407407407407409,0.9396558902509293,0.9396558902509293,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,sdk,21,64,64,9,1.0,1.0,1.0,,0.806989247311828,0.015625,0.015625,0.022258199998759665,16,0,0.9407407407407409,0.9396558902509293,0.9396558902509293,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,sdk,21,96,96,9,1.0,1.0,1.0,,0.806989247311828,0.010416666666666666,0.010416666666666666,0.02283309999620542,32,0,0.9407407407407409,0.9396558902509293,0.9396558902509293,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,21,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.02674200000183191,7,0,1.0,1.0,1.0,,0.1728395061728395,0.17350661194710437,0.17350661194710448,
grouped_duplicates,manual_class_group_balanced_entropy,manual,21,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.021546100004343316,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,21,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.024468399991746992,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,21,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.026332199995522387,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,21,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.02492820000043139,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_entropy,manual,21,16,16,9,0.7530864197530864,0.7003047553332183,0.7003047553332183,,0.7003047553332183,0.0470679012345679,0.043769047208326146,0.020282100012991577,7,0,0.9432098765432098,0.9388327408027195,0.9388327408027195,,-0.07407407407407407,-0.12618863271967729,-0.12618863271967717,
grouped_duplicates,manual_entropy,manual,21,32,32,9,0.8395061728395061,0.8440113263469885,0.8440113263469884,,0.7003047553332183,0.026234567901234566,0.02637535394834339,0.01995030000398401,16,0,0.9432098765432098,0.9388327408027195,0.9388327408027195,,-0.16049382716049387,-0.1559886736530115,-0.1559886736530116,
grouped_duplicates,manual_entropy,manual,21,48,48,9,1.0,1.0,1.0,,0.7003047553332183,0.020833333333333332,0.020833333333333332,0.02008259999274742,16,0,0.9432098765432098,0.9388327408027195,0.9388327408027195,,0.0,0.0,0.0,
grouped_duplicates,manual_entropy,manual,21,64,64,9,1.0,1.0,1.0,,0.7003047553332183,0.015625,0.015625,0.024116100001265295,16,0,0.9432098765432098,0.9388327408027195,0.9388327408027195,,0.0,0.0,0.0,
grouped_duplicates,manual_entropy,manual,21,96,96,9,1.0,1.0,1.0,,0.7003047553332183,0.010416666666666666,0.010416666666666666,0.021803700001328252,32,0,0.9432098765432098,0.9388327408027195,0.9388327408027195,,0.0,0.0,0.0,
grouped_duplicates,manual_least_confidence,manual,21,16,16,9,0.8271604938271605,0.806989247311828,0.8069892473118281,,0.806989247311828,0.05169753086419753,0.05043682795698925,0.022021199998562224,7,0,0.9407407407407409,0.9396558902509293,0.9396558902509293,,0.0,-0.019504140741067655,-0.019504140741067433,
grouped_duplicates,manual_least_confidence,manual,21,32,32,9,0.7901234567901234,0.7947848275987323,0.7947848275987323,,0.806989247311828,0.024691358024691357,0.024837025862460383,0.02096270000038203,16,0,0.9407407407407409,0.9396558902509293,0.9396558902509293,,-0.2098765432098766,-0.20521517240126774,-0.20521517240126774,
grouped_duplicates,manual_least_confidence,manual,21,48,48,9,1.0,1.0,1.0,,0.806989247311828,0.020833333333333332,0.020833333333333332,0.02361019999079872,16,0,0.9407407407407409,0.9396558902509293,0.9396558902509293,,0.0,0.0,0.0,
grouped_duplicates,manual_least_confidence,manual,21,64,64,9,1.0,1.0,1.0,,0.806989247311828,0.015625,0.015625,0.0258451999980025,16,0,0.9407407407407409,0.9396558902509293,0.9396558902509293,,0.0,0.0,0.0,
grouped_duplicates,manual_least_confidence,manual,21,96,96,9,1.0,1.0,1.0,,0.806989247311828,0.010416666666666666,0.010416666666666666,0.028125000011641532,32,0,0.9407407407407409,0.9396558902509293,0.9396558902509293,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,21,16,16,9,0.7654320987654321,0.72531328320802,0.72531328320802,,0.72531328320802,0.047839506172839504,0.04533208020050125,0.024227899994002655,7,0,0.951851851851852,0.9475234666855818,0.9475234666855818,,-0.06172839506172845,-0.1011801048448756,-0.1011801048448755,
grouped_duplicates,manual_margin,manual,21,32,32,9,0.8765432098765432,0.8749606918238994,0.8749606918238992,,0.72531328320802,0.027391975308641976,0.027342521619496855,0.019920699996873736,16,0,0.951851851851852,0.9475234666855818,0.9475234666855818,,-0.12345679012345678,-0.12503930817610065,-0.12503930817610076,
grouped_duplicates,manual_margin,manual,21,48,48,9,1.0,1.0,1.0,,0.72531328320802,0.020833333333333332,0.020833333333333332,0.022036099995602854,16,0,0.951851851851852,0.9475234666855818,0.9475234666855818,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,21,64,64,9,1.0,1.0,1.0,,0.72531328320802,0.015625,0.015625,0.02693199999339413,16,0,0.951851851851852,0.9475234666855818,0.9475234666855818,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,21,96,96,9,1.0,1.0,1.0,,0.72531328320802,0.010416666666666666,0.010416666666666666,0.02569989999756217,32,0,0.951851851851852,0.9475234666855818,0.9475234666855818,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,21,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.015652899994165637,7,0,1.0,1.0,1.0,,0.1728395061728395,0.17350661194710437,0.17350661194710448,
grouped_duplicates,manual_random,manual,21,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.017086800013203174,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,21,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.01793859999452252,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,21,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.02062489998934325,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,21,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.020580600001267157,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,21,16,16,9,0.7654320987654321,0.72531328320802,0.72531328320802,,0.72531328320802,0.047839506172839504,0.04533208020050125,0.02093879999301862,7,0,0.951851851851852,0.9475234666855818,0.9475234666855818,,-0.06172839506172845,-0.1011801048448756,-0.1011801048448755,
grouped_duplicates,margin,sdk,21,32,32,9,0.8765432098765432,0.8749606918238994,0.8749606918238992,,0.72531328320802,0.027391975308641976,0.027342521619496855,0.01986390000092797,16,0,0.951851851851852,0.9475234666855818,0.9475234666855818,,-0.12345679012345678,-0.12503930817610065,-0.12503930817610076,
grouped_duplicates,margin,sdk,21,48,48,9,1.0,1.0,1.0,,0.72531328320802,0.020833333333333332,0.020833333333333332,0.0213419000065187,16,0,0.951851851851852,0.9475234666855818,0.9475234666855818,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,21,64,64,9,1.0,1.0,1.0,,0.72531328320802,0.015625,0.015625,0.021410600005765446,16,0,0.951851851851852,0.9475234666855818,0.9475234666855818,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,21,96,96,9,1.0,1.0,1.0,,0.72531328320802,0.010416666666666666,0.010416666666666666,0.02275099999678787,32,0,0.951851851851852,0.9475234666855818,0.9475234666855818,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,21,16,16,9,0.9876543209876543,0.9876500857632933,0.9876500857632932,,0.9876500857632933,0.06172839506172839,0.06172813036020583,0.022111399986897595,7,0,0.9987654320987656,0.9987650085763293,0.9987650085763293,,0.16049382716049376,0.16115669771039765,0.16115669771039765,
grouped_duplicates,mix_interleaved_class_group_random,sdk,21,32,32,9,1.0,1.0,1.0,,0.9876500857632933,0.03125,0.03125,0.022930799997993745,16,0,0.9987654320987656,0.9987650085763293,0.9987650085763293,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,21,48,48,9,1.0,1.0,1.0,,0.9876500857632933,0.020833333333333332,0.020833333333333332,0.02426779999223072,16,0,0.9987654320987656,0.9987650085763293,0.9987650085763293,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,21,64,64,9,1.0,1.0,1.0,,0.9876500857632933,0.015625,0.015625,0.021503899988601916,16,0,0.9987654320987656,0.9987650085763293,0.9987650085763293,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,21,96,96,9,1.0,1.0,1.0,,0.9876500857632933,0.010416666666666666,0.010416666666666666,0.021212400009972043,32,0,0.9987654320987656,0.9987650085763293,0.9987650085763293,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,21,16,16,9,0.8271604938271605,0.8264933880528956,0.8264933880528955,,0.8264933880528956,0.05169753086419753,0.05165583675330598,0.024512600008165464,7,0,0.9827160493827162,0.9826493388052896,0.9826493388052896,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,21,32,32,9,1.0,1.0,1.0,,0.8264933880528956,0.03125,0.03125,0.021577999999863096,16,0,0.9827160493827162,0.9826493388052896,0.9826493388052896,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,21,48,48,9,1.0,1.0,1.0,,0.8264933880528956,0.020833333333333332,0.020833333333333332,0.02148349999333732,16,0,0.9827160493827162,0.9826493388052896,0.9826493388052896,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,21,64,64,9,1.0,1.0,1.0,,0.8264933880528956,0.015625,0.015625,0.018241099998704158,16,0,0.9827160493827162,0.9826493388052896,0.9826493388052896,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,21,96,96,9,1.0,1.0,1.0,,0.8264933880528956,0.010416666666666666,0.010416666666666666,0.02042250000522472,32,0,0.9827160493827162,0.9826493388052896,0.9826493388052896,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,34,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.02050990000134334,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,34,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.021623699998599477,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,34,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.022524699990754016,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
