dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,multiclass_brier_score,nll,ece,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,aulc_multiclass_brier_score,aulc_nll,aulc_ece,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random,lift_multiclass_brier_score_vs_random,lift_nll_vs_random,lift_ece_vs_random
banking77,class_group_balanced_entropy,13,50,50,9,0.064,0.049134199134199134,0.02716596285021132,0.03846559600571375,0.049134199134199134,,69.0,0.8961038961038961,0.991922919996864,19.936814678491583,0.0498133106956163,37,0.4805194805194805,37,0.4805194805194805,40,0.5194805194805194,40,0.5194805194805194,0.532,28,0.9032258064516129,0.00128,0.0005433192570042264,0.19468359999882523,41,0,0.24399999999999997,0.23562593868716317,0.16628077492507076,0.18592104805320864,0.23562593868716317,,0.9604586322370641,8.507871592921948,0.18939679940670445,-0.048,-0.07170686456400743,-0.0528056187310081,-0.052378710984847136,-0.07170686456400743,,-0.005344660163682291,-1.216587181662792,0.006408617820654813
banking77,class_group_balanced_entropy,13,100,100,9,0.16,0.13398268398268398,0.0734519724797399,0.10008175190451375,0.13398268398268398,,60.0,0.7792207792207793,0.976563984721462,14.563443256870816,0.09968004848155644,51,0.6623376623376623,51,0.6623376623376623,26,0.33766233766233766,26,0.33766233766233766,0.356,14,0.4375,0.0016,0.0007345197247973991,0.2854760999980499,50,0,0.24399999999999997,0.23562593868716317,0.16628077492507076,0.18592104805320864,0.23562593868716317,,0.9604586322370641,8.507871592921948,0.18939679940670445,0.048,-0.013203463203463217,0.0020884030888151106,0.03429733343642083,-0.013203463203463217,,-0.006394486776324704,1.323241637902779,0.04984723269158035
banking77,class_group_balanced_entropy,13,200,200,9,0.224,0.21978973407544836,0.15047903096661436,0.16098293091692148,0.21978973407544836,,50.0,0.6493506493506493,0.9632656408159519,8.17505536645746,0.16694780861366182,69,0.8961038961038961,69,0.8961038961038961,8,0.1038961038961039,8,0.1038961038961039,0.144,18,0.35294117647058826,0.0011200000000000001,0.0007523951548330718,0.25583800000458723,100,0,0.24399999999999997,0.23562593868716317,0.16628077492507076,0.18592104805320864,0.23562593868716317,,0.9604586322370641,8.507871592921948,0.18939679940670445,0.04000000000000001,0.0024737167594310605,-0.005897420864382941,0.010276315310305872,0.0024737167594310605,,-0.0029627842736964505,1.1304867241124512,0.042820944073632836
banking77,class_group_balanced_entropy,13,300,300,9,0.316,0.31719233147804576,0.2265395619291723,0.25429127909127913,0.31719233147804576,,41.0,0.5324675324675324,0.9503622521212423,3.9155396263088815,0.26048921856264495,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.004,7,0.14,0.0010533333333333334,0.000755131873097241,0.34535939999477705,100,0,0.24399999999999997,0.23562593868716317,0.16628077492507076,0.18592104805320864,0.23562593868716317,,0.9604586322370641,8.507871592921948,0.18939679940670445,0.008000000000000007,-0.040146361574932954,-0.0513648724287572,-0.01240846689088021,-0.040146361574932954,,-0.0011855082140473927,-0.3210902266197748,0.005911283140939805
banking77,class_group_balanced_entropy,13,400,400,9,0.356,0.3498763141620284,0.2861672985392065,0.3015434904964317,0.3498763141620284,,37.0,0.4805194805194805,0.9351472027044346,3.560338940368933,0.296476813424175,77,1.0,77,1.0,0,0.0,0,0.0,0.0,1,0.019230769230769232,0.00089,0.0007154182463480163,0.5575641000032192,100,0,0.24399999999999997,0.23562593868716317,0.16628077492507076,0.18592104805320864,0.23562593868716317,,0.9604586322370641,8.507871592921948,0.18939679940670445,0.01200000000000001,-0.0018759018759019197,0.005040562367935653,0.006677204893820732,-0.0018759018759019197,,0.0008551319247546152,-0.487954264815476,0.012588549651917191
banking77,entropy,13,50,50,9,0.148,0.11991341991341993,0.044358523705070395,0.05884421013313366,0.11991341991341993,,65.0,0.8441558441558441,0.9934039998470785,20.77896627714871,0.08765797129255594,36,0.4675324675324675,36,0.4675324675324675,41,0.5324675324675324,41,0.5324675324675324,0.56,27,0.84375,0.00296,0.0008871704741014079,0.2905306000029668,41,0,0.2257142857142857,0.23189548546691405,0.16319512027598645,0.17433809182147816,0.23189548546691405,,0.9641967143738882,8.92919922470847,0.1738302642390376,0.03599999999999999,-0.0009276437847866303,-0.035613057876149025,-0.032000096857427225,-0.0009276437847866303,,-0.003863580313467785,-0.3744355830056634,0.04425327841759445
banking77,entropy,13,100,100,9,0.156,0.13179756751185323,0.07486408162908618,0.10567447114073046,0.13179756751185323,,60.0,0.7792207792207793,0.9800822273474057,14.003054509965372,0.10470690927591425,52,0.6753246753246753,52,0.6753246753246753,25,0.3246753246753247,25,0.3246753246753247,0.336,16,0.48484848484848486,0.00156,0.0007486408162908618,0.6247330000041984,50,0,0.2257142857142857,0.23189548546691405,0.16319512027598645,0.17433809182147816,0.23189548546691405,,0.9641967143738882,8.92919922470847,0.1738302642390376,0.044,-0.015388579674293967,0.0035005122381613907,0.03989005267263754,-0.015388579674293967,,-0.0028762441503810132,0.7628528909973351,0.05487409348593816
banking77,entropy,13,200,200,9,0.164,0.19726860441146155,0.13191844165096017,0.13122853358267103,0.19726860441146155,,52.0,0.6753246753246753,0.968562058007672,8.120705813849588,0.11401736161258974,66,0.8571428571428571,66,0.8571428571428571,11,0.14285714285714285,11,0.14285714285714285,0.14,14,0.3111111111111111,0.00082,0.0006595922082548009,1.4041756999940844,100,0,0.2257142857142857,0.23189548546691405,0.16319512027598645,0.17433809182147816,0.23189548546691405,,0.9641967143738882,8.92919922470847,0.1738302642390376,-0.01999999999999999,-0.02004741290455575,-0.024458010180037126,-0.019478082023944576,-0.02004741290455575,,0.002333632918023687,1.0761371715045787,-0.010109502927439243
banking77,entropy,13,300,300,9,0.296,0.31434755720470003,0.22703632346489488,0.23176503866503867,0.31434755720470003,,40.0,0.5194805194805194,0.9519021157767433,5.386153492749902,0.2455403310036416,73,0.948051948051948,73,0.948051948051948,4,0.05194805194805195,4,0.05194805194805195,0.056,7,0.13725490196078433,0.0009866666666666667,0.000756787744882983,2.347559800000454,100,0,0.2257142857142857,0.23189548546691405,0.16319512027598645,0.17433809182147816,0.23189548546691405,,0.9641967143738882,8.92919922470847,0.1738302642390376,-0.01200000000000001,-0.04299113584827868,-0.05086811089303461,-0.03493470731712067,-0.04299113584827868,,0.0003543554414536798,1.149523639821246,-0.00903760441806356
banking77,entropy,13,400,400,9,0.352,0.34238301381158526,0.28998092740403064,0.3064456864772655,0.34238301381158526,,37.0,0.4805194805194805,0.9416233121037393,4.096611056237883,0.29680711488065115,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.016,3,0.057692307692307696,0.0008799999999999999,0.0007249523185100766,3.86432749999949,100,0,0.2257142857142857,0.23189548546691405,0.16319512027598645,0.17433809182147816,0.23189548546691405,,0.9641967143738882,8.92919922470847,0.1738302642390376,0.008000000000000007,-0.009369202226345075,0.008854191232759767,0.011579400874654533,-0.009369202226345075,,0.007331241324059268,0.04831785105347386,0.012918851108393359
banking77,random,13,50,50,9,0.112,0.12084106369820656,0.07997158158121942,0.09084430699056088,0.12084106369820656,,62.0,0.8051948051948052,0.9972675801605463,21.153401860154375,0.04340469287496149,34,0.44155844155844154,34,0.44155844155844154,43,0.5584415584415584,43,0.5584415584415584,0.572,25,0.8333333333333334,0.0022400000000000002,0.0015994316316243883,0.12776889999804553,41,0,0.2217142857142857,0.25460876991489234,0.1852456647751602,0.18196825571108297,0.25460876991489234,,0.9632737055652156,8.149670507751567,0.16253563340259586,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,13,100,100,9,0.112,0.1471861471861472,0.0713635693909248,0.06578441846809292,0.1471861471861472,,61.0,0.7922077922077922,0.9829584714977867,13.240201618968037,0.049832815789976094,55,0.7142857142857143,55,0.7142857142857143,22,0.2857142857142857,22,0.2857142857142857,0.308,21,0.6176470588235294,0.0011200000000000001,0.000713635693909248,0.1226565999968443,50,0,0.2217142857142857,0.25460876991489234,0.1852456647751602,0.18196825571108297,0.25460876991489234,,0.9632737055652156,8.149670507751567,0.16253563340259586,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,13,200,200,9,0.184,0.2173160173160173,0.1563764518309973,0.1507066156066156,0.2173160173160173,,50.0,0.6493506493506493,0.9662284250896483,7.044568642345009,0.12412686454002898,70,0.9090909090909091,70,0.9090909090909091,7,0.09090909090909091,7,0.09090909090909091,0.104,15,0.29411764705882354,0.00092,0.0007818822591549864,0.37938040000153705,100,0,0.2217142857142857,0.25460876991489234,0.1852456647751602,0.18196825571108297,0.25460876991489234,,0.9632737055652156,8.149670507751567,0.16253563340259586,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,13,300,300,9,0.308,0.3573386930529787,0.2779044343579295,0.26669974598215934,0.3573386930529787,,38.0,0.4935064935064935,0.9515477603352896,4.236629852928656,0.25457793542170515,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.016,6,0.1,0.0010266666666666666,0.0009263481145264316,0.43631209999875864,100,0,0.2217142857142857,0.25460876991489234,0.1852456647751602,0.18196825571108297,0.25460876991489234,,0.9632737055652156,8.149670507751567,0.16253563340259586,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,13,400,400,9,0.344,0.35175221603793033,0.2811267361712709,0.29486628560261097,0.35175221603793033,,39.0,0.5064935064935064,0.93429207077968,4.048293205184409,0.2838882637722578,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.016,0,0.0,0.00086,0.0007028168404281772,0.571504300001834,100,0,0.2217142857142857,0.25460876991489234,0.1852456647751602,0.18196825571108297,0.25460876991489234,,0.9632737055652156,8.149670507751567,0.16253563340259586,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,adaptive_uncertainty_diversity,21,50,50,9,0.068,0.07933333333333334,0.04696392215208437,0.04605171977969932,0.07727272727272726,,64.0,0.8533333333333334,0.9958452692210495,19.822134949657308,0.0076627833515280925,35,0.45454545454545453,35,0.45454545454545453,42,0.5454545454545454,42,0.5454545454545454,0.528,26,0.7878787878787878,0.00136,0.0009392784430416874,0.6147434999948018,41,0,0.2322857142857143,0.24852380952380954,0.1875022685927553,0.1932784672594196,0.24206864564007421,,0.9643910166615183,7.454452792940635,0.1802389571648268,-0.01999999999999999,-0.03111111111111113,-0.02693560437063055,-0.02476206561946164,-0.030303030303030318,,0.005599137609878957,2.5297113725874176,-0.028978970464155554
banking77,adaptive_uncertainty_diversity,21,100,100,9,0.136,0.14066666666666666,0.08360571123784141,0.07710367406190836,0.13701298701298703,,57.0,0.76,0.977931684176299,10.804377393413757,0.08620358852821747,57,0.7402597402597403,57,0.7402597402597403,20,0.2597402597402597,20,0.2597402597402597,0.228,22,0.6111111111111112,0.00136,0.0008360571123784142,1.5012519999945653,50,0,0.2322857142857143,0.24852380952380954,0.1875022685927553,0.1932784672594196,0.24206864564007421,,0.9643910166615183,7.454452792940635,0.1802389571648268,0.024000000000000007,0.0014444444444444426,-0.009275605845544793,-0.011829396633874181,0.0014069264069264398,,-0.0011795799363797377,-0.7022060089164857,0.028867233295307368
banking77,adaptive_uncertainty_diversity,21,200,200,9,0.212,0.23041269841269837,0.1685832553429353,0.16850526164581894,0.2244279529993816,,47.0,0.6266666666666667,0.9676066886368441,6.370659817913977,0.16024611489522977,69,0.8961038961038961,69,0.8961038961038961,8,0.1038961038961039,8,0.1038961038961039,0.08,12,0.22641509433962265,0.00106,0.0008429162767146765,2.330960799998138,100,0,0.2322857142857143,0.24852380952380954,0.1875022685927553,0.1932784672594196,0.24206864564007421,,0.9643910166615183,7.454452792940635,0.1802389571648268,-0.04400000000000001,-0.051142857142857184,-0.039496751400173,-0.04189201166910145,-0.04981447124304264,,0.0024448074069711723,0.9375532440726824,-0.04266780542034471
banking77,adaptive_uncertainty_diversity,21,300,300,9,0.276,0.2877301587301587,0.2384057595780084,0.2560605453026506,0.280256648113791,,39.0,0.52,0.9555214002224482,4.698390977511093,0.2244878645246361,73,0.948051948051948,73,0.948051948051948,4,0.05194805194805195,4,0.05194805194805195,0.028,4,0.09523809523809523,0.00092,0.0007946858652600281,3.546452099995804,100,0,0.2322857142857143,0.24852380952380954,0.1875022685927553,0.1932784672594196,0.24206864564007421,,0.9643910166615183,7.454452792940635,0.1802389571648268,0.0,-0.02860317460317463,0.02861090697079577,0.03759490366459525,-0.02786023500309215,,0.0023238328650107,0.8837676648780799,0.001130663255277553
banking77,adaptive_uncertainty_diversity,21,400,400,9,0.412,0.45271428571428574,0.34964732237459517,0.3651362859362859,0.4409554730983303,,24.0,0.32,0.9396607780370697,3.925434394785011,0.3590679668459657,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.012,3,0.06,0.0010299999999999999,0.000874118305936488,3.87882659999741,100,0,0.2322857142857143,0.24852380952380954,0.1875022685927553,0.1932784672594196,0.24206864564007421,,0.9643910166615183,7.454452792940635,0.1802389571648268,0.05199999999999999,0.05203174603174604,0.037175667045797056,0.04194624264624264,0.05068027210884357,,0.00023962313758552067,0.3196757085440276,0.058863474263981086
banking77,badge,21,50,50,9,0.072,0.07,0.035034504878727155,0.044460671014123695,0.06818181818181818,,66.0,0.88,0.9984970320959984,20.77213074853437,0.029719639448056265,32,0.4155844155844156,32,0.4155844155844156,45,0.5844155844155844,45,0.5844155844155844,0.56,23,0.8214285714285714,0.0014399999999999999,0.0007006900975745431,1.8981505999981891,41,0,0.24257142857142858,0.2550090702947846,0.18562053320526803,0.19376712078155747,0.24838545807933565,,0.962193840582631,8.15158606469497,0.18840346585396284,-0.016,-0.04044444444444446,-0.038865021643987765,-0.026353114385037263,-0.0393939393939394,,0.008250900484827794,3.4797071714644794,-0.00692211436762738
banking77,badge,21,100,100,9,0.116,0.11599999999999999,0.05938226671135478,0.07171035078368972,0.11298701298701298,,59.0,0.7866666666666666,0.9806044800205773,13.299750362528362,0.05283089426259764,51,0.6623376623376623,51,0.6623376623376623,26,0.33766233766233766,26,0.33766233766233766,0.312,19,0.475,0.00116,0.0005938226671135478,3.51659859999927,50,0,0.24257142857142858,0.2550090702947846,0.18562053320526803,0.19376712078155747,0.24838545807933565,,0.962193840582631,8.15158606469497,0.18840346585396284,0.0040000000000000036,-0.023222222222222227,-0.03349905037203143,-0.01722271991209283,-0.022619047619047608,,0.0014932159078985263,1.7931669601981195,-0.004505460970312458
banking77,badge,21,200,200,9,0.244,0.24980952380952384,0.1793825752381902,0.191964139128845,0.2433209647495362,,43.0,0.5733333333333334,0.9637019336468092,7.459636886516304,0.1905920763423315,68,0.8831168831168831,68,0.8831168831168831,9,0.11688311688311688,9,0.11688311688311688,0.12,17,0.29310344827586204,0.00122,0.000896912876190951,3.388713899999857,100,0,0.24257142857142858,0.2550090702947846,0.18562053320526803,0.19376712078155747,0.24838545807933565,,0.962193840582631,8.15158606469497,0.18840346585396284,-0.01200000000000001,-0.031746031746031717,-0.028697431504918103,-0.018433134186075395,-0.03092145949288802,,-0.00145994758306367,2.0265303126750087,-0.012321843973242985
banking77,badge,21,300,300,9,0.3,0.33468253968253964,0.25160480842880284,0.24667057171302695,0.3259894867037725,,33.0,0.44,0.9501314592806442,4.131139875833227,0.24873922872448812,73,0.948051948051948,73,0.948051948051948,4,0.05194805194805195,4,0.05194805194805195,0.012,5,0.09090909090909091,0.001,0.0008386826947626761,5.417549400001008,100,0,0.24257142857142858,0.2550090702947846,0.18562053320526803,0.19376712078155747,0.24838545807933565,,0.962193840582631,8.15158606469497,0.18840346585396284,0.023999999999999966,0.018349206349206282,0.041809955821590195,0.0282049300749716,0.017872603586889357,,-0.0030661080767933058,0.31651656320021404,0.025382027455129574
banking77,badge,21,400,400,9,0.4,0.4070793650793651,0.3307783125964944,0.3493045621045621,0.39650587507730367,,29.0,0.38666666666666666,0.9375348621446451,3.5438580101059944,0.346055489726176,77,1.0,77,1.0,0,0.0,0,0.0,0.0,4,0.07017543859649122,0.001,0.0008269457814912359,4.730517700001656,100,0,0.24257142857142858,0.2550090702947846,0.18562053320526803,0.19376712078155747,0.24838545807933565,,0.962193840582631,8.15158606469497,0.18840346585396284,0.040000000000000036,0.006396825396825401,0.018306657267696258,0.026114518814518872,0.0062306740878169675,,-0.0018862927548390918,-0.06190067613498895,0.045850997144191386
banking77,class_group_balanced_entropy,21,50,50,9,0.084,0.08641269841269841,0.041263734189442014,0.04741197721073497,0.08416821273964131,,63.0,0.84,0.9958551855511973,20.057380539212378,0.017268846131366877,35,0.45454545454545453,35,0.45454545454545453,42,0.5454545454545454,42,0.5454545454545454,0.536,26,0.8666666666666667,0.00168,0.0008252746837888403,0.18020380000234582,41,0,0.2568571428571429,0.2897619047619048,0.20401605384181265,0.20699885014413955,0.2822356215213358,,0.9611548080168076,8.048982425319467,0.20458791178631616,-0.00399999999999999,-0.024031746031746057,-0.032635792333272906,-0.023401808188425986,-0.023407544836116262,,0.005609053940026754,2.764956962142488,-0.019372907684316768
banking77,class_group_balanced_entropy,21,100,100,9,0.144,0.16377777777777777,0.09544948671742931,0.09950224512329775,0.1595238095238095,,53.0,0.7066666666666667,0.9793682273969807,13.797072118339601,0.08970808477796481,54,0.7012987012987013,54,0.7012987012987013,23,0.2987012987012987,23,0.2987012987012987,0.328,19,0.5277777777777778,0.0014399999999999999,0.000954494867174293,0.1491435999996611,50,0,0.2568571428571429,0.2897619047619048,0.20401605384181265,0.20699885014413955,0.2822356215213358,,0.9611548080168076,8.048982425319467,0.20458791178631616,0.03199999999999999,0.024555555555555553,0.002568169634043105,0.010569174427515204,0.02391774891774892,,0.0002569632843019143,2.2904887160093583,0.03237172954505471
banking77,class_group_balanced_entropy,21,200,200,9,0.276,0.30034920634920637,0.20408760553105373,0.20993965896504593,0.292547928262214,,37.0,0.49333333333333335,0.9602114944495512,5.810212398424006,0.22843289029508285,71,0.922077922077922,71,0.922077922077922,6,0.07792207792207792,6,0.07792207792207792,0.064,17,0.34,0.0013800000000000002,0.0010204380276552687,0.22477969999454217,100,0,0.2568571428571429,0.2897619047619048,0.20401605384181265,0.20699885014413955,0.2822356215213358,,0.9611548080168076,8.048982425319467,0.20458791178631616,0.020000000000000018,0.018793650793650807,-0.003992401212054575,-0.0004576143498744578,0.018305504019789753,,-0.0049503867803216695,0.3771058245827108,0.025518969979508366
banking77,class_group_balanced_entropy,21,300,300,9,0.3,0.35046031746031747,0.2596274576794057,0.25972474192474193,0.3413574520717378,,30.0,0.4,0.9516791359402882,5.045924799296389,0.25020223580629586,74,0.961038961038961,74,0.961038961038961,3,0.03896103896103896,3,0.03896103896103896,0.044,3,0.058823529411764705,0.001,0.0008654248589313523,0.4882227999987663,100,0,0.2568571428571429,0.2897619047619048,0.20401605384181265,0.20699885014413955,0.2822356215213358,,0.9611548080168076,8.048982425319467,0.20458791178631616,0.023999999999999966,0.03412698412698412,0.04983260507219306,0.041259100286686584,0.033240568954854666,,-0.0015184314171493574,1.231301486663376,0.026845034536937318
