dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
banking77,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.28998092740403064,0.28998092740403064,0.0,8.531326600001194,8.531326600001194,0.0
banking77,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.28998092740403064,0.28998092740403064,0.0,8.531326600001194,8.531326600001194,0.0
banking77,random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.344,0.344,0.0,1.6376222999970196,1.6376222999970196,0.0
banking77,random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2811267361712709,0.2811267361712709,0.0,1.6376222999970196,1.6376222999970196,0.0
banking77,random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,100,400,400,300,0.75,0.0713635693909248,0.2811267361712709,-0.20976316678034607,0.25042549999488983,1.6376222999970196,1.3871968000021297
banking77,adaptive_uncertainty_diversity,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.412,0.412,0.0,11.87223499998072,11.87223499998072,0.0
banking77,adaptive_uncertainty_diversity,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.34964732237459517,0.34964732237459517,0.0,11.87223499998072,11.87223499998072,0.0
banking77,adaptive_uncertainty_diversity,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.34964732237459517,0.34964732237459517,0.0,11.87223499998072,11.87223499998072,0.0
banking77,badge,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.4,0.4,0.0,18.95153019999998,18.95153019999998,0.0
banking77,badge,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3307783125964944,0.3307783125964944,0.0,18.95153019999998,18.95153019999998,0.0
banking77,badge,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3307783125964944,0.3307783125964944,0.0,18.95153019999998,18.95153019999998,0.0
banking77,class_group_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.388,0.388,0.0,1.5609050999919418,1.5609050999919418,0.0
banking77,class_group_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.336876153300905,0.336876153300905,0.0,1.5609050999919418,1.5609050999919418,0.0
banking77,class_group_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.336876153300905,0.336876153300905,0.0,1.5609050999919418,1.5609050999919418,0.0
banking77,entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.392,0.392,0.0,8.862659699996584,8.862659699996584,0.0
banking77,entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3507565676698402,0.3507565676698402,0.0,8.862659699996584,8.862659699996584,0.0
banking77,entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3507565676698402,0.3507565676698402,0.0,8.862659699996584,8.862659699996584,0.0
banking77,random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.36,0.36,0.0,1.5988127000018721,1.5988127000018721,0.0
banking77,random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3124716553287981,0.3124716553287981,0.0,1.5988127000018721,1.5988127000018721,0.0
banking77,random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3124716553287981,0.3124716553287981,0.0,1.5988127000018721,1.5988127000018721,0.0
banking77,adaptive_uncertainty_diversity,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.408,0.408,0.0,14.799625500010734,14.799625500010734,0.0
banking77,adaptive_uncertainty_diversity,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3080445952485677,0.3080445952485677,0.0,14.799625500010734,14.799625500010734,0.0
banking77,adaptive_uncertainty_diversity,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3080445952485677,0.3080445952485677,0.0,14.799625500010734,14.799625500010734,0.0
banking77,badge,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.336,0.336,0.0,22.64589369999885,22.64589369999885,0.0
banking77,badge,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.25001885282131353,0.25001885282131353,0.0,22.64589369999885,22.64589369999885,0.0
banking77,badge,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.25001885282131353,0.25001885282131353,0.0,22.64589369999885,22.64589369999885,0.0
banking77,class_group_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.34,0.34,0.0,2.3775109000125667,2.3775109000125667,0.0
banking77,class_group_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2501837460709152,0.2501837460709152,0.0,2.3775109000125667,2.3775109000125667,0.0
banking77,class_group_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2501837460709152,0.2501837460709152,0.0,2.3775109000125667,2.3775109000125667,0.0
banking77,entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.364,0.364,0.0,11.63575739999942,11.63575739999942,0.0
banking77,entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2752572246038532,0.2752572246038532,0.0,11.63575739999942,11.63575739999942,0.0
banking77,entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2752572246038532,0.2752572246038532,0.0,11.63575739999942,11.63575739999942,0.0
banking77,random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.344,0.344,0.0,1.845847100012179,1.845847100012179,0.0
banking77,random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2523891161621852,0.2523891161621852,0.0,1.845847100012179,1.845847100012179,0.0
banking77,random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2523891161621852,0.2523891161621852,0.0,1.845847100012179,1.845847100012179,0.0
dair_ai_emotion,adaptive_uncertainty_diversity,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.356,0.356,0.0,1.8741107000023476,1.8741107000023476,0.0
dair_ai_emotion,adaptive_uncertainty_diversity,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,300,400,400,100,0.25,0.12887471630900052,0.14029699114444877,-0.011422274835448248,1.322556799997983,1.8741107000023476,0.5515539000043646
dair_ai_emotion,adaptive_uncertainty_diversity,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,200,400,400,200,0.5,0.12290261200484347,0.14029699114444877,-0.0173943791396053,0.974967000001925,1.8741107000023476,0.8991437000004225
dair_ai_emotion,badge,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.392,0.392,0.0,5.161900200007949,5.161900200007949,0.0
dair_ai_emotion,badge,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,300,400,400,100,0.25,0.13261093911248711,0.17361979497729033,-0.04100885586480321,4.099237400005222,5.161900200007949,1.0626628000027267
dair_ai_emotion,badge,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,200,400,400,200,0.5,0.10495898583146905,0.17361979497729033,-0.06866080914582127,3.1830706000037026,5.161900200007949,1.9788296000042465
dair_ai_emotion,class_group_balanced_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,300,400,400,100,0.25,0.34,0.368,-0.02799999999999997,0.8714677000025404,1.2059628000060911,0.33449510000355076
dair_ai_emotion,class_group_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.15719822025856878,0.15719822025856878,0.0,1.2059628000060911,1.2059628000060911,0.0
dair_ai_emotion,class_group_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,200,400,400,200,0.5,0.12661880630630631,0.15719822025856878,-0.030579413952262463,0.4848502000022563,1.2059628000060911,0.7211126000038348
dair_ai_emotion,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,200,400,400,200,0.5,0.312,0.356,-0.043999999999999984,1.282615000003716,1.9288188999998965,0.6462038999961806
dair_ai_emotion,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.1401735519382578,0.1401735519382578,0.0,1.9288188999998965,1.9288188999998965,0.0
dair_ai_emotion,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,400,400,400,0,0.0,0.1401735519382578,0.1401735519382578,0.0,1.9288188999998965,1.9288188999998965,0.0
dair_ai_emotion,random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.352,0.352,0.0,1.5761104999910458,1.5761104999910458,0.0
dair_ai_emotion,random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,200,400,400,200,0.5,0.11847117794486213,0.14004155215065017,-0.021570374205788043,0.8735627999994904,1.5761104999910458,0.7025476999915554
dair_ai_emotion,random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,100,400,400,300,0.75,0.11615312791783379,0.14004155215065017,-0.023888424232816383,0.3747955999933765,1.5761104999910458,1.2013148999976693
dair_ai_emotion,adaptive_uncertainty_diversity,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.42,0.42,0.0,1.0833112000036635,1.0833112000036635,0.0
dair_ai_emotion,adaptive_uncertainty_diversity,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.1676932777184984,0.1676932777184984,0.0,1.0833112000036635,1.0833112000036635,0.0
dair_ai_emotion,adaptive_uncertainty_diversity,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,400,400,400,0,0.0,0.1676932777184984,0.1676932777184984,0.0,1.0833112000036635,1.0833112000036635,0.0
dair_ai_emotion,badge,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.452,0.452,0.0,4.339656099997228,4.339656099997228,0.0
dair_ai_emotion,badge,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.18070700247676028,0.18070700247676028,0.0,4.339656099997228,4.339656099997228,0.0
dair_ai_emotion,badge,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.18070700247676028,0.18070700247676028,0.0,4.339656099997228,4.339656099997228,0.0
dair_ai_emotion,class_group_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.428,0.428,0.0,1.1899976000058814,1.1899976000058814,0.0
dair_ai_emotion,class_group_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.17227217227217229,0.17227217227217229,0.0,1.1899976000058814,1.1899976000058814,0.0
dair_ai_emotion,class_group_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,300,400,400,100,0.25,0.16880632199925674,0.17227217227217229,-0.003465850272915544,0.7332754000090063,1.1899976000058814,0.45672219999687513
dair_ai_emotion,entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.452,0.452,0.0,1.4066845999914221,1.4066845999914221,0.0
dair_ai_emotion,entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,400,400,400,0,0.0,0.18087186565447433,0.18087186565447433,0.0,1.4066845999914221,1.4066845999914221,0.0
dair_ai_emotion,entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,300,400,400,100,0.25,0.17086184424894102,0.18087186565447433,-0.01001002140553331,1.0837782999951742,1.4066845999914221,0.322906299996248
dair_ai_emotion,random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.444,0.444,0.0,1.2641069999954198,1.2641069999954198,0.0
dair_ai_emotion,random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.1773942634905202,0.1773942634905202,0.0,1.2641069999954198,1.2641069999954198,0.0
dair_ai_emotion,random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,100,400,400,300,0.75,0.1267288267288267,0.1773942634905202,-0.050665436761693494,0.32774459999927785,1.2641069999954198,0.9363623999961419
dair_ai_emotion,adaptive_uncertainty_diversity,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.416,0.416,0.0,1.5977442000075825,1.5977442000075825,0.0
dair_ai_emotion,adaptive_uncertainty_diversity,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2150810703312754,0.2150810703312754,0.0,1.5977442000075825,1.5977442000075825,0.0
dair_ai_emotion,adaptive_uncertainty_diversity,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2150810703312754,0.2150810703312754,0.0,1.5977442000075825,1.5977442000075825,0.0
dair_ai_emotion,badge,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.476,0.476,0.0,5.647165799993672,5.647165799993672,0.0
dair_ai_emotion,badge,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.21809621785798083,0.21809621785798083,0.0,5.647165799993672,5.647165799993672,0.0
dair_ai_emotion,badge,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.21809621785798083,0.21809621785798083,0.0,5.647165799993672,5.647165799993672,0.0
dair_ai_emotion,class_group_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.432,0.432,0.0,1.1554323000018485,1.1554323000018485,0.0
dair_ai_emotion,class_group_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2222937981558671,0.2222937981558671,0.0,1.1554323000018485,1.1554323000018485,0.0
dair_ai_emotion,class_group_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,100,400,400,300,0.75,0.15649750916134697,0.2222937981558671,-0.06579628899452014,0.31220310000207974,1.1554323000018485,0.8432291999997688
dair_ai_emotion,entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.456,0.456,0.0,1.6356019000013475,1.6356019000013475,0.0
dair_ai_emotion,entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.21739379362330183,0.21739379362330183,0.0,1.6356019000013475,1.6356019000013475,0.0
dair_ai_emotion,entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.21739379362330183,0.21739379362330183,0.0,1.6356019000013475,1.6356019000013475,0.0
dair_ai_emotion,random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.444,0.444,0.0,1.230077699998219,1.230077699998219,0.0
dair_ai_emotion,random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.20057743495243496,0.20057743495243496,0.0,1.230077699998219,1.230077699998219,0.0
dair_ai_emotion,random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,200,400,400,200,0.5,0.16745948609038383,0.20057743495243496,-0.03311794886205113,0.5182798999958322,1.230077699998219,0.7117978000023868
