dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
grouped_duplicates,coreset_kcenter,13,16,0.04825220000020636,"[""ds003_train_s00055"", ""ds003_train_s00015"", ""ds003_train_s00141"", ""ds003_train_s00025"", ""ds003_train_s00160"", ""ds003_train_s00155"", ""ds003_train_s00117""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 3, ""beta"": 2, ""gamma"": 2}","{""alpha"": 7, ""beta"": 4, ""gamma"": 5}","{""ds003_train_g00006"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00048"": 1}",0,0.0,1.2798799100347655,1.270211446961094,0.14285714285714285,0.14285714285714285
grouped_duplicates,coreset_kcenter,13,32,0.061190100001113024,"[""ds003_train_s00057"", ""ds003_train_s00010"", ""ds003_train_s00026"", ""ds003_train_s00058"", ""ds003_train_s00127"", ""ds003_train_s00130"", ""ds003_train_s00120"", ""ds003_train_s00150"", ""ds003_train_s00001"", ""ds003_train_s00044"", ""ds003_train_s00094"", ""ds003_train_s00086"", ""ds003_train_s00143"", ""ds003_train_s00103"", ""ds003_train_s00049"", ""ds003_train_s00067""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 7, ""beta"": 3, ""gamma"": 6}","{""alpha"": 14, ""beta"": 7, ""gamma"": 11}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.2288553188305709,1.1751439439235867,0.0625,0.0625
grouped_duplicates,coreset_kcenter,13,48,0.06866430000081891,"[""ds003_train_s00159"", ""ds003_train_s00042"", ""ds003_train_s00131"", ""ds003_train_s00089"", ""ds003_train_s00036"", ""ds003_train_s00122"", ""ds003_train_s00172"", ""ds003_train_s00105"", ""ds003_train_s00088"", ""ds003_train_s00107"", ""ds003_train_s00144"", ""ds003_train_s00158"", ""ds003_train_s00008"", ""ds003_train_s00161"", ""ds003_train_s00184"", ""ds003_train_s00092""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 3, ""beta"": 8, ""gamma"": 5}","{""alpha"": 17, ""beta"": 15, ""gamma"": 16}","{""ds003_train_g00008"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.2098018230602285,1.1384228350520036,0.0625,0.0625
grouped_duplicates,coreset_kcenter,13,64,0.07276679999995395,"[""ds003_train_s00109"", ""ds003_train_s00019"", ""ds003_train_s00070"", ""ds003_train_s00091"", ""ds003_train_s00212"", ""ds003_train_s00083"", ""ds003_train_s00023"", ""ds003_train_s00147"", ""ds003_train_s00093"", ""ds003_train_s00068"", ""ds003_train_s00034"", ""ds003_train_s00013"", ""ds003_train_s00102"", ""ds003_train_s00186"", ""ds003_train_s00022"", ""ds003_train_s00077""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 6, ""beta"": 6, ""gamma"": 4}","{""alpha"": 23, ""beta"": 21, ""gamma"": 20}","{""ds003_train_g00001"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00014"": 2, ""ds003_train_g00015"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00020"": 2, ""ds003_train_g00021"": 1, ""ds003_train_g00027"": 2, ""ds003_train_g00036"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00050"": 1}",0,0.0,0.9267807419071509,0.47303582694443586,0.125,0.0859375
grouped_duplicates,coreset_kcenter,13,96,0.08456610000030196,"[""ds003_train_s00133"", ""ds003_train_s00169"", ""ds003_train_s00138"", ""ds003_train_s00007"", ""ds003_train_s00048"", ""ds003_train_s00056"", ""ds003_train_s00099"", ""ds003_train_s00003"", ""ds003_train_s00082"", ""ds003_train_s00135"", ""ds003_train_s00124"", ""ds003_train_s00153"", ""ds003_train_s00074"", ""ds003_train_s00096"", ""ds003_train_s00090"", ""ds003_train_s00030"", ""ds003_train_s00148"", ""ds003_train_s00017"", ""ds003_train_s00063"", ""ds003_train_s00182"", ""ds003_train_s00136"", ""ds003_train_s00206"", ""ds003_train_s00163"", ""ds003_train_s00205"", ""ds003_train_s00210"", ""ds003_train_s00189"", ""ds003_train_s00215"", ""ds003_train_s00021"", ""ds003_train_s00078"", ""ds003_train_s00031"", ""ds003_train_s00167"", ""ds003_train_s00064""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 9, ""beta"": 13, ""gamma"": 10}","{""alpha"": 32, ""beta"": 34, ""gamma"": 30}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.1817583995688203,1.1118443906758353,0.03125,0.03125
grouped_duplicates,density_weighted_diversity,13,16,0.04286370000045281,"[""ds003_train_s00164"", ""ds003_train_s00188"", ""ds003_train_s00059"", ""ds003_train_s00075"", ""ds003_train_s00143"", ""ds003_train_s00032"", ""ds003_train_s00024""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""alpha"": 3, ""beta"": 2, ""gamma"": 2}","{""alpha"": 7, ""beta"": 4, ""gamma"": 5}","{""ds003_train_g00004"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.29319827512854,1.2321571079005458,0.14285714285714285,0.14285714285714285
grouped_duplicates,density_weighted_diversity,13,32,0.04719120000117982,"[""ds003_train_s00106"", ""ds003_train_s00069"", ""ds003_train_s00007"", ""ds003_train_s00082"", ""ds003_train_s00213"", ""ds003_train_s00122"", ""ds003_train_s00173"", ""ds003_train_s00013"", ""ds003_train_s00014"", ""ds003_train_s00035"", ""ds003_train_s00002"", ""ds003_train_s00179"", ""ds003_train_s00046"", ""ds003_train_s00045"", ""ds003_train_s00018"", ""ds003_train_s00139""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""alpha"": 6, ""beta"": 3, ""gamma"": 7}","{""alpha"": 13, ""beta"": 7, ""gamma"": 12}","{""ds003_train_g00002"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.2053746831125338,1.157216150604339,0.0625,0.0625
grouped_duplicates,density_weighted_diversity,13,48,0.04981520000001183,"[""ds003_train_s00084"", ""ds003_train_s00206"", ""ds003_train_s00138"", ""ds003_train_s00115"", ""ds003_train_s00136"", ""ds003_train_s00043"", ""ds003_train_s00137"", ""ds003_train_s00104"", ""ds003_train_s00203"", ""ds003_train_s00058"", ""ds003_train_s00010"", ""ds003_train_s00067"", ""ds003_train_s00150"", ""ds003_train_s00170"", ""ds003_train_s00200"", ""ds003_train_s00103""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""alpha"": 7, ""beta"": 2, ""gamma"": 7}","{""alpha"": 20, ""beta"": 9, ""gamma"": 19}","{""ds003_train_g00002"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.2217666158513363,1.1540769653831817,0.0625,0.0625
grouped_duplicates,density_weighted_diversity,13,64,0.0625785000011092,"[""ds003_train_s00190"", ""ds003_train_s00118"", ""ds003_train_s00214"", ""ds003_train_s00074"", ""ds003_train_s00145"", ""ds003_train_s00160"", ""ds003_train_s00096"", ""ds003_train_s00157"", ""ds003_train_s00022"", ""ds003_train_s00114"", ""ds003_train_s00215"", ""ds003_train_s00121"", ""ds003_train_s00120"", ""ds003_train_s00001"", ""ds003_train_s00178"", ""ds003_train_s00192""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""alpha"": 8, ""beta"": 2, ""gamma"": 6}","{""alpha"": 28, ""beta"": 11, ""gamma"": 25}","{""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.23006627844445,1.1463419193180246,0.0625,0.0625
grouped_duplicates,density_weighted_diversity,13,96,0.05684599999949569,"[""ds003_train_s00141"", ""ds003_train_s00090"", ""ds003_train_s00163"", ""ds003_train_s00063"", ""ds003_train_s00129"", ""ds003_train_s00030"", ""ds003_train_s00098"", ""ds003_train_s00124"", ""ds003_train_s00078"", ""ds003_train_s00105"", ""ds003_train_s00112"", ""ds003_train_s00191"", ""ds003_train_s00146"", ""ds003_train_s00055"", ""ds003_train_s00076"", ""ds003_train_s00172"", ""ds003_train_s00127"", ""ds003_train_s00151"", ""ds003_train_s00130"", ""ds003_train_s00023"", ""ds003_train_s00000"", ""ds003_train_s00027"", ""ds003_train_s00036"", ""ds003_train_s00041"", ""ds003_train_s00100"", ""ds003_train_s00025"", ""ds003_train_s00049"", ""ds003_train_s00193"", ""ds003_train_s00155"", ""ds003_train_s00011"", ""ds003_train_s00144"", ""ds003_train_s00171""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""alpha"": 14, ""beta"": 7, ""gamma"": 11}","{""alpha"": 42, ""beta"": 18, ""gamma"": 36}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.2078603865047297,1.1649393938561978,0.03125,0.03125
grouped_duplicates,entropy,13,16,0.024805500001093606,"[""ds003_train_s00166"", ""ds003_train_s00133"", ""ds003_train_s00128"", ""ds003_train_s00057"", ""ds003_train_s00063"", ""ds003_train_s00094"", ""ds003_train_s00177""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""beta"": 7}","{""alpha"": 4, ""beta"": 9, ""gamma"": 3}","{""ds003_train_g00040"": 2, ""ds003_train_g00046"": 2, ""ds003_train_g00050"": 2, ""ds003_train_g00051"": 1}",0,0.0,0.5293472174790692,0.3077533586990739,0.2857142857142857,0.26530612244897955
