dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random
grouped_duplicates,coreset_kcenter,13,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.04825220000020636,7,0,1.0,1.0,1.0,1.0,1.0,,0.04938271604938271,0.0493827160493826,0.05027113237639558,0.05027113237639558,0.0493827160493826,
grouped_duplicates,coreset_kcenter,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.061190100001113024,16,0,1.0,1.0,1.0,1.0,1.0,,0.07407407407407407,0.07407407407407407,0.07500000000000007,0.07500000000000007,0.07407407407407407,
grouped_duplicates,coreset_kcenter,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.06866430000081891,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.07276679999995395,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.08456610000030196,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,13,16,16,9,0.9629629629629629,0.9629629629629629,0.9628482972136223,0.9628482972136223,0.9629629629629629,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06018518518518518,0.060178018575851394,0.04286370000045281,7,0,0.9567901234567902,0.9567901234567902,0.956423454681328,0.956423454681328,0.9567901234567902,,0.012345679012345623,0.012345679012345512,0.013119429590017884,0.013119429590017884,0.012345679012345512,
grouped_duplicates,density_weighted_diversity,13,32,32,9,0.9629629629629629,0.9629629629629629,0.9628482972136223,0.9628482972136223,0.9629629629629629,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03009259259259259,0.030089009287925697,0.04719120000117982,16,0,0.9567901234567902,0.9567901234567902,0.956423454681328,0.956423454681328,0.9567901234567902,,0.03703703703703698,0.03703703703703698,0.03784829721362237,0.03784829721362237,0.03703703703703698,
grouped_duplicates,density_weighted_diversity,13,48,48,9,0.9506172839506173,0.9506172839506174,0.950344827586207,0.950344827586207,0.9506172839506174,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.019804526748971193,0.019798850574712645,0.04981520000001183,16,0,0.9567901234567902,0.9567901234567902,0.956423454681328,0.956423454681328,0.9567901234567902,,-0.04938271604938271,-0.0493827160493826,-0.049655172413793025,-0.049655172413793025,-0.0493827160493826,
grouped_duplicates,density_weighted_diversity,13,64,64,9,0.9259259259259259,0.9259259259259259,0.9249999999999999,0.9249999999999999,0.9259259259259259,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.014467592592592593,0.014453124999999999,0.0625785000011092,16,0,0.9567901234567902,0.9567901234567902,0.956423454681328,0.956423454681328,0.9567901234567902,,-0.07407407407407407,-0.07407407407407407,-0.07500000000000007,-0.07500000000000007,-0.07407407407407407,
grouped_duplicates,density_weighted_diversity,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.05684599999949569,32,0,0.9567901234567902,0.9567901234567902,0.956423454681328,0.956423454681328,0.9567901234567902,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,entropy,13,16,16,9,0.9259259259259259,0.9259259259259259,0.9249999999999999,0.9249999999999999,0.9259259259259259,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05787037037037037,0.057812499999999996,0.024805500001093606,7,0,0.9827160493827162,0.982716049382716,0.9827228685879035,0.9827228685879035,0.982716049382716,,-0.024691358024691357,-0.024691358024691468,-0.02472886762360449,-0.02472886762360449,-0.024691358024691468,
grouped_duplicates,entropy,13,32,32,9,0.9506172839506173,0.9506172839506172,0.951114342939518,0.951114342939518,0.9506172839506172,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02970679012345679,0.029722323216859938,0.029025899999396643,16,0,0.9827160493827162,0.982716049382716,0.9827228685879035,0.9827228685879035,0.982716049382716,,0.024691358024691357,0.024691358024691246,0.026114342939518087,0.026114342939518087,0.024691358024691246,
grouped_duplicates,entropy,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.028551499999593943,16,0,0.9827160493827162,0.982716049382716,0.9827228685879035,0.9827228685879035,0.982716049382716,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,entropy,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.027828399999634712,16,0,0.9827160493827162,0.982716049382716,0.9827228685879035,0.9827228685879035,0.982716049382716,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,entropy,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.02830759999960719,32,0,0.9827160493827162,0.982716049382716,0.9827228685879035,0.9827228685879035,0.982716049382716,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,least_confidence,13,16,16,9,0.9259259259259259,0.9259259259259259,0.9249999999999999,0.9249999999999999,0.9259259259259259,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05787037037037037,0.057812499999999996,0.027082200000222656,7,0,0.9851851851851852,0.9851851851851852,0.9850696594427244,0.9850696594427244,0.9851851851851852,,-0.024691358024691357,-0.024691358024691468,-0.02472886762360449,-0.02472886762360449,-0.024691358024691468,
grouped_duplicates,least_confidence,13,32,32,9,0.9629629629629629,0.9629629629629629,0.9628482972136223,0.9628482972136223,0.9629629629629629,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03009259259259259,0.030089009287925697,0.028679499999270774,16,0,0.9851851851851852,0.9851851851851852,0.9850696594427244,0.9850696594427244,0.9851851851851852,,0.03703703703703698,0.03703703703703698,0.03784829721362237,0.03784829721362237,0.03703703703703698,
grouped_duplicates,least_confidence,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.03288240000074438,16,0,0.9851851851851852,0.9851851851851852,0.9850696594427244,0.9850696594427244,0.9851851851851852,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,least_confidence,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.028182799998830887,16,0,0.9851851851851852,0.9851851851851852,0.9850696594427244,0.9850696594427244,0.9851851851851852,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,least_confidence,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.02754300000015064,32,0,0.9851851851851852,0.9851851851851852,0.9850696594427244,0.9850696594427244,0.9851851851851852,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,margin,13,16,16,9,0.8641975308641975,0.8641975308641975,0.8583184257602863,0.8583184257602862,0.8641975308641975,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05401234567901234,0.05364490161001789,0.025522100000671344,7,0,0.9839506172839506,0.9839506172839506,0.9833618597286872,0.9833618597286872,0.9839506172839506,,-0.0864197530864198,-0.08641975308641991,-0.09141044186331815,-0.09141044186331826,-0.08641975308641991,
grouped_duplicates,margin,13,32,32,9,0.9876543209876543,0.9876543209876543,0.9876500857632933,0.9876500857632932,0.9876543209876543,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030864197530864196,0.030864065180102915,0.02592960000038147,16,0,0.9839506172839506,0.9839506172839506,0.9833618597286872,0.9833618597286872,0.9839506172839506,,0.061728395061728336,0.061728395061728336,0.06265008576329334,0.06265008576329323,0.061728395061728336,
grouped_duplicates,margin,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.031076900000698515,16,0,0.9839506172839506,0.9839506172839506,0.9833618597286872,0.9833618597286872,0.9839506172839506,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,margin,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.02715100000023085,16,0,0.9839506172839506,0.9839506172839506,0.9833618597286872,0.9833618597286872,0.9839506172839506,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,margin,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.030611899999712477,32,0,0.9839506172839506,0.9839506172839506,0.9833618597286872,0.9833618597286872,0.9839506172839506,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,13,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.026409299998704228,7,0,1.0,1.0,1.0,1.0,1.0,,0.04938271604938271,0.0493827160493826,0.05027113237639558,0.05027113237639558,0.0493827160493826,
grouped_duplicates,mix_interleaved_class_group_random,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.023730700000669458,16,0,1.0,1.0,1.0,1.0,1.0,,0.07407407407407407,0.07407407407407407,0.07500000000000007,0.07500000000000007,0.07407407407407407,
grouped_duplicates,mix_interleaved_class_group_random,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02763059999961115,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.025500400000964873,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.032526299999517505,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,13,16,16,9,0.9506172839506173,0.9506172839506174,0.9497288676236044,0.9497288676236044,0.9506172839506174,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05941358024691358,0.059358054226475276,0.022362499999871943,7,0,0.9802469135802468,0.9802469135802468,0.9799728867623603,0.9799728867623603,0.9802469135802468,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,13,32,32,9,0.9259259259259259,0.9259259259259259,0.9249999999999999,0.9249999999999999,0.9259259259259259,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.028935185185185185,0.028906249999999998,0.02430810000078054,16,0,0.9802469135802468,0.9802469135802468,0.9799728867623603,0.9799728867623603,0.9802469135802468,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.025831099999777507,16,0,0.9802469135802468,0.9802469135802468,0.9799728867623603,0.9799728867623603,0.9802469135802468,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.029212299999926472,16,0,0.9802469135802468,0.9802469135802468,0.9799728867623603,0.9799728867623603,0.9802469135802468,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.025302399999418412,32,0,0.9802469135802468,0.9802469135802468,0.9799728867623603,0.9799728867623603,0.9802469135802468,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,badge,21,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.1985638000005565,7,0,1.0,1.0,1.0,1.0,1.0,,0.012345679012345734,0.012345679012345734,0.012349914236706727,0.012349914236706616,0.012345679012345734,
grouped_duplicates,badge,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.2154153999999835,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,badge,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.24201440000069852,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,badge,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.19448379999994359,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,badge,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.18578200000047218,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,21,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.02589830000033544,7,0,1.0,1.0,1.0,1.0,1.0,,0.012345679012345734,0.012345679012345734,0.012349914236706727,0.012349914236706616,0.012345679012345734,
grouped_duplicates,class_group_balanced_entropy,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.02879190000021481,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.028991000001042266,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.025983899999118876,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.030535199999576434,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,21,16,16,9,0.9753086419753086,0.9753086419753086,0.9752747252747254,0.9752747252747253,0.9753086419753086,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06095679012345679,0.060954670329670335,0.043985199999951874,7,0,0.9975308641975309,0.9975308641975309,0.9975274725274726,0.9975274725274726,0.9975308641975309,,-0.012345679012345623,-0.012345679012345623,-0.01237536048856791,-0.012375360488568132,-0.012345679012345623,
grouped_duplicates,coreset_kcenter,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.05212329999994836,16,0,0.9975308641975309,0.9975308641975309,0.9975274725274726,0.9975274725274726,0.9975308641975309,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.06868029999895953,16,0,0.9975308641975309,0.9975308641975309,0.9975274725274726,0.9975274725274726,0.9975308641975309,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.08901489999880141,16,0,0.9975308641975309,0.9975308641975309,0.9975274725274726,0.9975274725274726,0.9975308641975309,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.09350340000128199,32,0,0.9975308641975309,0.9975308641975309,0.9975274725274726,0.9975274725274726,0.9975308641975309,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,21,16,16,9,0.9876543209876543,0.9876543209876543,0.9876500857632934,0.9876500857632934,0.9876543209876543,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06172839506172839,0.061728130360205836,0.04179420000036771,7,0,0.9987654320987656,0.9987654320987656,0.9987650085763293,0.9987650085763293,0.9987654320987656,,0.0,0.0,1.1102230246251565e-16,0.0,0.0,
grouped_duplicates,density_weighted_diversity,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.04651749999902677,16,0,0.9987654320987656,0.9987654320987656,0.9987650085763293,0.9987650085763293,0.9987654320987656,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.04849420000027749,16,0,0.9987654320987656,0.9987654320987656,0.9987650085763293,0.9987650085763293,0.9987654320987656,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.06607989999974961,16,0,0.9987654320987656,0.9987654320987656,0.9987650085763293,0.9987650085763293,0.9987654320987656,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.06373639999947045,32,0,0.9987654320987656,0.9987654320987656,0.9987650085763293,0.9987650085763293,0.9987654320987656,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,entropy,21,16,16,9,0.9259259259259259,0.9259259259259259,0.9240241397021057,0.9240241397021058,0.9259259259259259,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05787037037037037,0.05775150873138161,0.030013099998541293,7,0,0.9925925925925926,0.9925925925925926,0.9924024139702106,0.9924024139702106,0.9925925925925926,,-0.061728395061728336,-0.061728395061728336,-0.06362594606118754,-0.06362594606118754,-0.061728395061728336,
grouped_duplicates,entropy,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.02938739999990503,16,0,0.9925925925925926,0.9925925925925926,0.9924024139702106,0.9924024139702106,0.9925925925925926,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,entropy,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.029939699999886216,16,0,0.9925925925925926,0.9925925925925926,0.9924024139702106,0.9924024139702106,0.9925925925925926,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,entropy,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.033779399998820736,16,0,0.9925925925925926,0.9925925925925926,0.9924024139702106,0.9924024139702106,0.9925925925925926,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,entropy,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.029030600000623963,32,0,0.9925925925925926,0.9925925925925926,0.9924024139702106,0.9924024139702106,0.9925925925925926,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,least_confidence,21,16,16,9,0.9259259259259259,0.9259259259259259,0.923440065681445,0.9234400656814449,0.9259259259259259,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05787037037037037,0.05771500410509031,0.025442300000577234,7,0,0.9925925925925926,0.9925925925925926,0.9923440065681446,0.9923440065681446,0.9925925925925926,,-0.061728395061728336,-0.061728395061728336,-0.06421002008184828,-0.0642100200818485,-0.061728395061728336,
