dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
grouped_duplicates,least_confidence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1168268999990687,0.14436989999921934,0.02754300000015064
grouped_duplicates,margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.14029150000169466,0.14029150000169466,0.0
grouped_duplicates,margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.14029150000169466,0.14029150000169466,0.0
grouped_duplicates,margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10967960000198218,0.14029150000169466,0.030611899999712477
grouped_duplicates,mix_interleaved_class_group_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07777059999898484,0.1357972999994672,0.05802670000048238
grouped_duplicates,mix_interleaved_class_group_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07777059999898484,0.1357972999994672,0.05802670000048238
grouped_duplicates,mix_interleaved_class_group_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.050139999999373686,0.1357972999994672,0.08565730000009353
grouped_duplicates,random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12701639999977488,0.12701639999977488,0.0
grouped_duplicates,random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12701639999977488,0.12701639999977488,0.0
grouped_duplicates,random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9249999999999999,1.0,-0.07500000000000007,0.046670600000652485,0.12701639999977488,0.08034579999912239
grouped_duplicates,badge,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.6559936000012385,1.0362594000016543,0.38026580000041577
grouped_duplicates,badge,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.6559936000012385,1.0362594000016543,0.38026580000041577
grouped_duplicates,badge,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.41397920000054,1.0362594000016543,0.6222802000011143
grouped_duplicates,class_group_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08368120000159252,0.14020030000028783,0.05651909999869531
grouped_duplicates,class_group_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08368120000159252,0.14020030000028783,0.05651909999869531
grouped_duplicates,class_group_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.05469020000055025,0.14020030000028783,0.08551009999973758
grouped_duplicates,coreset_kcenter,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.25380369999766117,0.34730709999894316,0.09350340000128199
grouped_duplicates,coreset_kcenter,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.25380369999766117,0.34730709999894316,0.09350340000128199
grouped_duplicates,coreset_kcenter,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.16478879999885976,0.34730709999894316,0.1825183000000834
grouped_duplicates,density_weighted_diversity,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.20288579999942158,0.26662219999889203,0.06373639999947045
grouped_duplicates,density_weighted_diversity,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.20288579999942158,0.26662219999889203,0.06373639999947045
grouped_duplicates,density_weighted_diversity,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.13680589999967196,0.26662219999889203,0.12981629999922006
grouped_duplicates,entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.12311959999715327,0.15215019999777724,0.029030600000623963
grouped_duplicates,entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.12311959999715327,0.15215019999777724,0.029030600000623963
grouped_duplicates,entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.08934019999833254,0.15215019999777724,0.0628099999994447
grouped_duplicates,least_confidence,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10945430000356282,0.13759650000247348,0.028142199998910655
grouped_duplicates,least_confidence,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10945430000356282,0.13759650000247348,0.028142199998910655
grouped_duplicates,least_confidence,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.08073560000229918,0.13759650000247348,0.0568609000001743
grouped_duplicates,margin,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10436180000215245,0.13055140000142273,0.026189599999270285
grouped_duplicates,margin,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10436180000215245,0.13055140000142273,0.026189599999270285
grouped_duplicates,margin,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07616190000226197,0.13055140000142273,0.05438949999916076
grouped_duplicates,mix_interleaved_class_group_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07903120000082708,0.14070960000208288,0.061678400001255795
grouped_duplicates,mix_interleaved_class_group_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07903120000082708,0.14070960000208288,0.061678400001255795
grouped_duplicates,mix_interleaved_class_group_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.05163870000069437,0.14070960000208288,0.08907090000138851
grouped_duplicates,random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.0944677999978012,0.11909579999883135,0.02462800000103016
grouped_duplicates,random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.0944677999978012,0.11909579999883135,0.02462800000103016
grouped_duplicates,random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06942009999693255,0.11909579999883135,0.049675700001898804
grouped_duplicates,badge,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.8317957000017486,1.0390287000009266,0.207232999999178
grouped_duplicates,badge,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.8317957000017486,1.0390287000009266,0.207232999999178
grouped_duplicates,badge,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.6362421000012546,1.0390287000009266,0.40278659999967203
grouped_duplicates,class_group_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07587150000108522,0.12945530000069994,0.05358379999961471
grouped_duplicates,class_group_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07587150000108522,0.12945530000069994,0.05358379999961471
grouped_duplicates,class_group_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.04938679999941087,0.12945530000069994,0.08006850000128907
grouped_duplicates,coreset_kcenter,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2412198999991233,0.33292769999934535,0.09170780000022205
grouped_duplicates,coreset_kcenter,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2412198999991233,0.33292769999934535,0.09170780000022205
grouped_duplicates,coreset_kcenter,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.16572569999880216,0.33292769999934535,0.1672020000005432
grouped_duplicates,density_weighted_diversity,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.25670700000046054,0.25670700000046054,0.0
grouped_duplicates,density_weighted_diversity,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.25670700000046054,0.25670700000046054,0.0
grouped_duplicates,density_weighted_diversity,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.19875769999998738,0.25670700000046054,0.05794930000047316
grouped_duplicates,entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.1398060000010446,0.1398060000010446,0.0
grouped_duplicates,entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.1398060000010446,0.1398060000010446,0.0
grouped_duplicates,entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11063040000044566,0.1398060000010446,0.029175600000598934
grouped_duplicates,least_confidence,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.13792880000073637,0.13792880000073637,0.0
grouped_duplicates,least_confidence,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.13792880000073637,0.13792880000073637,0.0
grouped_duplicates,least_confidence,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.8337959796703812,1.0,-0.16620402032961878,0.05174760000045353,0.13792880000073637,0.08618120000028284
grouped_duplicates,margin,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11851300000125775,0.16056490000119084,0.042051899999933084
grouped_duplicates,margin,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11851300000125775,0.16056490000119084,0.042051899999933084
grouped_duplicates,margin,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.08058320000054664,0.16056490000119084,0.0799817000006442
grouped_duplicates,mix_interleaved_class_group_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11515640000106941,0.1438400000006368,0.028683599999567377
grouped_duplicates,mix_interleaved_class_group_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11515640000106941,0.1438400000006368,0.028683599999567377
grouped_duplicates,mix_interleaved_class_group_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.08395480000217503,0.1438400000006368,0.05988519999846176
grouped_duplicates,random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12648559999797726,0.12648559999797726,0.0
grouped_duplicates,random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12648559999797726,0.12648559999797726,0.0
grouped_duplicates,random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09906279999813705,0.12648559999797726,0.02742279999984021
rare_class_trap,badge,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.7940890000008949,0.9913590000014665,0.1972700000005716
rare_class_trap,badge,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.7940890000008949,0.9913590000014665,0.1972700000005716
rare_class_trap,badge,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.6092465000019729,0.9913590000014665,0.3821124999994936
rare_class_trap,class_group_balanced_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.1316538999963086,0.16546829999606416,0.03381439999975555
rare_class_trap,class_group_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.1316538999963086,0.16546829999606416,0.03381439999975555
rare_class_trap,class_group_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.10076029999618186,0.16546829999606416,0.0647079999998823
rare_class_trap,coreset_kcenter,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9666666666666667,0.9833333333333333,-0.016666666666666607,0.24494520000189368,0.34367720000227564,0.09873200000038196
rare_class_trap,coreset_kcenter,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9507493302897306,0.9752167754080395,-0.024467445118308895,0.24494520000189368,0.34367720000227564,0.09873200000038196
rare_class_trap,coreset_kcenter,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9752167754080395,0.9752167754080395,0.0,0.16946090000055847,0.34367720000227564,0.17421630000171717
rare_class_trap,density_weighted_diversity,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.23645660000329372,0.3218503000043711,0.08539370000107738
rare_class_trap,density_weighted_diversity,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.23645660000329372,0.3218503000043711,0.08539370000107738
rare_class_trap,density_weighted_diversity,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.17220580000321206,0.3218503000043711,0.14964450000115903
rare_class_trap,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.15224039999884553,0.15224039999884553,0.0
rare_class_trap,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.15224039999884553,0.15224039999884553,0.0
rare_class_trap,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.09147389999998268,0.15224039999884553,0.060766499998862855
rare_class_trap,least_confidence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.12810259999969276,0.1609745000005205,0.032871900000827736
rare_class_trap,least_confidence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.12810259999969276,0.1609745000005205,0.032871900000827736
rare_class_trap,least_confidence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.09253560000070138,0.1609745000005205,0.06843889999981911
rare_class_trap,margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,0.9916666666666667,0.008333333333333304,0.09200650000275346,0.1663715000031516,0.07436500000039814
rare_class_trap,margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.09200650000275346,0.1663715000031516,0.07436500000039814
rare_class_trap,margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,0.9867581557722404,0.013241844227759647,0.06132390000129817,0.1663715000031516,0.10504760000185343
rare_class_trap,mix_interleaved_class_group_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.12523000000328466,0.16260670000337996,0.0373767000000953
rare_class_trap,mix_interleaved_class_group_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.12523000000328466,0.16260670000337996,0.0373767000000953
rare_class_trap,mix_interleaved_class_group_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.08903480000299169,0.16260670000337996,0.07357190000038827
rare_class_trap,random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.14444539999749395,0.14444539999749395,0.0
rare_class_trap,random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.14444539999749395,0.14444539999749395,0.0
rare_class_trap,random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.11151159999826632,0.14444539999749395,0.03293379999922763
rare_class_trap,badge,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.7672026999989612,0.9546442999981082,0.187441599999147
rare_class_trap,badge,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.7672026999989612,0.9546442999981082,0.187441599999147
rare_class_trap,badge,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.5870025999993231,0.9546442999981082,0.36764169999878504
rare_class_trap,class_group_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.1276166000025114,0.15976120000232186,0.03214459999981045
rare_class_trap,class_group_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.1276166000025114,0.15976120000232186,0.03214459999981045
rare_class_trap,class_group_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.09104630000183533,0.15976120000232186,0.06871490000048652
rare_class_trap,coreset_kcenter,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.25772240000151214,0.34389790000022913,0.08617549999871699
