dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
grouped_duplicates,class_group_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11768680000386667,0.14866250001068693,0.03097570000682026
grouped_duplicates,class_group_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.0894168999948306,0.14866250001068693,0.059245600015856326
grouped_duplicates,committee_kl_divergence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.12649570000940003,0.20453010000346694,0.07803439999406692
grouped_duplicates,committee_kl_divergence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.12649570000940003,0.20453010000346694,0.07803439999406692
grouped_duplicates,committee_kl_divergence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08639920000860002,0.20453010000346694,0.11813089999486692
grouped_duplicates,committee_margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.23497819996555336,0.23497819996555336,0.0
grouped_duplicates,committee_margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.23497819996555336,0.23497819996555336,0.0
grouped_duplicates,committee_margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.19133519996830728,0.23497819996555336,0.04364299999724608
grouped_duplicates,committee_pairwise_disagreement,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2232207000051858,0.2736270000023069,0.050406299997121096
grouped_duplicates,committee_pairwise_disagreement,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2232207000051858,0.2736270000023069,0.050406299997121096
grouped_duplicates,committee_pairwise_disagreement,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.17164620000403374,0.2736270000023069,0.10198079999827314
grouped_duplicates,committee_vote_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1730136999831302,0.20977799998945557,0.03676430000632536
grouped_duplicates,committee_vote_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1730136999831302,0.20977799998945557,0.03676430000632536
grouped_duplicates,committee_vote_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.1298689999821363,0.20977799998945557,0.07990900000731926
grouped_duplicates,coreset_kcenter,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.29920909999054857,0.29920909999054857,0.0
grouped_duplicates,coreset_kcenter,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.29920909999054857,0.29920909999054857,0.0
grouped_duplicates,coreset_kcenter,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.22058729999116622,0.29920909999054857,0.07862179999938235
grouped_duplicates,deduplicate_near_neighbors,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.6666666666666666,0.6666666666666666,0.0,0.1090651999838883,0.19046139999409206,0.08139620001020376
grouped_duplicates,deduplicate_near_neighbors,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.5465587044534413,0.5555555555555555,-0.008996851102114123,0.1090651999838883,0.19046139999409206,0.08139620001020376
grouped_duplicates,deduplicate_near_neighbors,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.5347711267605634,0.5555555555555555,-0.020784428794992094,0.07166249999136198,0.19046139999409206,0.11879890000273008
grouped_duplicates,density_weighted_diversity,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.27203199999348726,0.27203199999348726,0.0
grouped_duplicates,density_weighted_diversity,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.27203199999348726,0.27203199999348726,0.0
grouped_duplicates,density_weighted_diversity,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,96,96,96,0,0.0,1.0,1.0,0.0,0.27203199999348726,0.27203199999348726,0.0
grouped_duplicates,embedding_kmeans_pp,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.23976819998642895,0.23976819998642895,0.0
grouped_duplicates,embedding_kmeans_pp,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.23976819998642895,0.23976819998642895,0.0
grouped_duplicates,embedding_kmeans_pp,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,96,96,96,0,0.0,1.0,1.0,0.0,0.23976819998642895,0.23976819998642895,0.0
grouped_duplicates,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07153949998610187,0.12101829999301117,0.049478800006909296
grouped_duplicates,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07153949998610187,0.12101829999301117,0.049478800006909296
grouped_duplicates,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.789315087428295,1.0,-0.21068491257170496,0.047339599987026304,0.12101829999301117,0.07367870000598487
grouped_duplicates,group_diverse_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07528679999813903,0.127779799993732,0.05249299999559298
grouped_duplicates,group_diverse_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07528679999813903,0.127779799993732,0.05249299999559298
grouped_duplicates,group_diverse_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.8857142857142857,1.0,-0.11428571428571432,0.049781800000346266,0.127779799993732,0.07799799999338575
grouped_duplicates,hybrid_diversity_prefilter_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.2016116000158945,0.39029460001620464,0.18868300000031013
grouped_duplicates,hybrid_diversity_prefilter_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.2016116000158945,0.39029460001620464,0.18868300000031013
grouped_duplicates,hybrid_diversity_prefilter_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.12236400000983849,0.39029460001620464,0.26793060000636615
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9259259259259259,1.0,-0.07407407407407407,0.1420576000236906,0.3033176000317326,0.16126000000804197
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9249999999999999,1.0,-0.07500000000000007,0.1420576000236906,0.3033176000317326,0.16126000000804197
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.8615428596560673,1.0,-0.13845714034393275,0.08194370001729112,0.3033176000317326,0.22137390001444146
grouped_duplicates,hybrid_weighted_entropy_coreset,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.13907439999456983,0.2586482999904547,0.11957389999588486
grouped_duplicates,hybrid_weighted_entropy_coreset,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.13907439999456983,0.2586482999904547,0.11957389999588486
grouped_duplicates,hybrid_weighted_entropy_coreset,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.07847329998912755,0.2586482999904547,0.18017500000132713
grouped_duplicates,hybrid_weighted_guarded,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.155016999997315,0.3031374999991385,0.14812050000182353
grouped_duplicates,hybrid_weighted_guarded,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.155016999997315,0.3031374999991385,0.14812050000182353
grouped_duplicates,hybrid_weighted_guarded,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.09546319999208208,0.3031374999991385,0.20767430000705644
grouped_duplicates,least_confidence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06321890001709107,0.10656070000550244,0.04334179998841137
grouped_duplicates,least_confidence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06321890001709107,0.10656070000550244,0.04334179998841137
grouped_duplicates,least_confidence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.789315087428295,1.0,-0.21068491257170496,0.04152400001476053,0.10656070000550244,0.06503669999074191
grouped_duplicates,margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09265679999953136,0.11496289999922737,0.022306099999696016
grouped_duplicates,margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09265679999953136,0.11496289999922737,0.022306099999696016
grouped_duplicates,margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.0708502000052249,0.11496289999922737,0.04411269999400247
grouped_duplicates,max_min_embedding,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.2392586000059964,0.2392586000059964,0.0
grouped_duplicates,max_min_embedding,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.2392586000059964,0.2392586000059964,0.0
grouped_duplicates,max_min_embedding,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.2392586000059964,0.2392586000059964,0.0
grouped_duplicates,mc_dropout_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.18766249998589046,0.2998391000000993,0.11217660001420882
grouped_duplicates,mc_dropout_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.18766249998589046,0.2998391000000993,0.11217660001420882
grouped_duplicates,mc_dropout_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.819392183932938,1.0,-0.180607816067062,0.12428219999128487,0.2998391000000993,0.1755569000088144
grouped_duplicates,mix_class_group_margin_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10551420001138467,0.13094130001263693,0.025427100001252256
grouped_duplicates,mix_class_group_margin_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10551420001138467,0.13094130001263693,0.025427100001252256
grouped_duplicates,mix_class_group_margin_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.0792939000093611,0.13094130001263693,0.051647400003275834
grouped_duplicates,mix_class_group_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.08931569999549538,0.1128675999934785,0.023551899997983128
grouped_duplicates,mix_class_group_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.08931569999549538,0.1128675999934785,0.023551899997983128
grouped_duplicates,mix_class_group_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06736899999668822,0.1128675999934785,0.04549859999679029
grouped_duplicates,mix_entropy_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06832580000627786,0.12267929999507032,0.054353499988792464
grouped_duplicates,mix_entropy_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06832580000627786,0.12267929999507032,0.054353499988792464
grouped_duplicates,mix_entropy_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.8441558441558442,1.0,-0.15584415584415579,0.044649600007687695,0.12267929999507032,0.07802969998738263
grouped_duplicates,mix_group_diverse_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12436869999510236,0.12436869999510236,0.0
grouped_duplicates,mix_group_diverse_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12436869999510236,0.12436869999510236,0.0
grouped_duplicates,mix_group_diverse_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.8721590909090908,1.0,-0.12784090909090917,0.047786399998585694,0.12436869999510236,0.07658229999651667
grouped_duplicates,mix_interleaved_class_group_margin_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.12008439999772236,0.14837029999762308,0.02828589999990072
grouped_duplicates,mix_interleaved_class_group_margin_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.12008439999772236,0.14837029999762308,0.02828589999990072
grouped_duplicates,mix_interleaved_class_group_margin_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.09094409999670461,0.14837029999762308,0.05742620000091847
grouped_duplicates,mix_interleaved_class_group_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10697910000453703,0.13522999999986496,0.028250899995327927
grouped_duplicates,mix_interleaved_class_group_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10697910000453703,0.13522999999986496,0.028250899995327927
grouped_duplicates,mix_interleaved_class_group_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07991620000393596,0.13522999999986496,0.055313799995929
grouped_duplicates,mix_uncertainty_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10421050000877585,0.12836180001613684,0.024151300007360987
grouped_duplicates,mix_uncertainty_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10421050000877585,0.12836180001613684,0.024151300007360987
grouped_duplicates,mix_uncertainty_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07988150000164751,0.12836180001613684,0.04848030001448933
grouped_duplicates,prediction_variance,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2509297000069637,0.33285269999760203,0.08192299999063835
grouped_duplicates,prediction_variance,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2509297000069637,0.33285269999760203,0.08192299999063835
grouped_duplicates,prediction_variance,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.1923255000001518,0.33285269999760203,0.14052719999745023
grouped_duplicates,random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.0875095999945188,0.1111382999952184,0.02362870000069961
grouped_duplicates,random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.0875095999945188,0.1111382999952184,0.02362870000069961
grouped_duplicates,random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06289970000216272,0.1111382999952184,0.048238599993055686
grouped_duplicates,variation_ratio,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.24460249999538064,0.29766849998850375,0.053065999993123114
grouped_duplicates,variation_ratio,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.24460249999538064,0.29766849998850375,0.053065999993123114
grouped_duplicates,variation_ratio,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.18745389999821782,0.29766849998850375,0.11021459999028593
grouped_duplicates,badge,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.3425074999977369,0.46499920000496786,0.12249170000723097
grouped_duplicates,badge,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.3425074999977369,0.46499920000496786,0.12249170000723097
grouped_duplicates,badge,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.22602100000949576,0.46499920000496786,0.2389781999954721
grouped_duplicates,bald,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1896473000088008,0.30082210000546183,0.11117479999666102
grouped_duplicates,bald,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1896473000088008,0.30082210000546183,0.11117479999666102
grouped_duplicates,bald,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.12904020001587924,0.30082210000546183,0.1717818999895826
grouped_duplicates,class_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07508469998720102,0.13721989998884965,0.06213520000164863
grouped_duplicates,class_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07508469998720102,0.13721989998884965,0.06213520000164863
grouped_duplicates,class_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.051342699996894225,0.13721989998884965,0.08587719999195542
grouped_duplicates,class_group_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.0782444999931613,0.13256029998592567,0.05431579999276437
grouped_duplicates,class_group_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.0782444999931613,0.13256029998592567,0.05431579999276437
grouped_duplicates,class_group_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.047161900001810864,0.13256029998592567,0.0853983999841148
grouped_duplicates,committee_kl_divergence,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.12982459999329876,0.2118895000021439,0.08206490000884514
grouped_duplicates,committee_kl_divergence,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.12982459999329876,0.2118895000021439,0.08206490000884514
grouped_duplicates,committee_kl_divergence,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08873089999542572,0.2118895000021439,0.12315860000671819
grouped_duplicates,committee_margin,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.21214380000310484,0.21214380000310484,0.0
grouped_duplicates,committee_margin,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.21214380000310484,0.21214380000310484,0.0
grouped_duplicates,committee_margin,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.17003310000291094,0.21214380000310484,0.0421107000001939
grouped_duplicates,committee_pairwise_disagreement,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2097217999980785,0.2097217999980785,0.0
