dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
grouped_duplicates,class_group_balanced_entropy,13,16,16,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.05787037037037037,0.057812499999999996,0.030002100000274368,7,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.02757730000303127,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.031837499991524965,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.028269900009036064,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03097570000682026,32,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,committee_kl_divergence,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.04403640000964515,7,0,1.0,1.0,1.0,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,committee_kl_divergence,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.04236279999895487,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,committee_kl_divergence,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.040096500000800006,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,committee_kl_divergence,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.039308299994445406,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,committee_kl_divergence,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03872609999962151,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,committee_margin,13,16,16,9,0.8024691358024691,0.7834586466165413,0.7834586466165414,,0.05015432098765432,0.04896616541353383,0.05386289999296423,7,0,0.9777777777777779,0.9758758818143128,0.9758758818143128,,-0.12345679012345678,-0.14154135338345863,-0.14154135338345852,
grouped_duplicates,committee_margin,13,32,32,9,0.9876543209876543,0.9876500857632933,0.9876500857632934,,0.030864197530864196,0.030864065180102915,0.04793679999420419,16,0,0.9777777777777779,0.9758758818143128,0.9758758818143128,,-0.012345679012345734,-0.012349914236706727,-0.012349914236706616,
grouped_duplicates,committee_margin,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.047643899990362115,16,0,0.9777777777777779,0.9758758818143128,0.9758758818143128,,0.0,0.0,0.0,
grouped_duplicates,committee_margin,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.04189159999077674,16,0,0.9777777777777779,0.9758758818143128,0.9758758818143128,,0.0,0.0,0.0,
grouped_duplicates,committee_margin,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.04364299999724608,32,0,0.9777777777777779,0.9758758818143128,0.9758758818143128,,0.0,0.0,0.0,
grouped_duplicates,committee_pairwise_disagreement,13,16,16,9,0.8024691358024691,0.7834586466165413,0.7834586466165414,,0.05015432098765432,0.04896616541353383,0.05389070000092033,7,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,-0.12345679012345678,-0.14154135338345863,-0.14154135338345852,
grouped_duplicates,committee_pairwise_disagreement,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.06547200000204612,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,committee_pairwise_disagreement,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.052283500001067296,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,committee_pairwise_disagreement,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.051574500001152046,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,committee_pairwise_disagreement,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.050406299997121096,32,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,committee_vote_entropy,13,16,16,9,0.7283950617283951,0.6743421052631579,0.6743421052631579,,0.04552469135802469,0.042146381578947366,0.04275350000534672,7,0,0.9728395061728395,0.9674342105263157,0.9674342105263157,,-0.19753086419753085,-0.2506578947368421,-0.2506578947368421,
grouped_duplicates,committee_vote_entropy,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.04469089998747222,16,0,0.9728395061728395,0.9674342105263157,0.9674342105263157,,0.0,0.0,0.0,
grouped_duplicates,committee_vote_entropy,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.04242459998931736,16,0,0.9728395061728395,0.9674342105263157,0.9674342105263157,,0.0,0.0,0.0,
grouped_duplicates,committee_vote_entropy,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.04314470000099391,16,0,0.9728395061728395,0.9674342105263157,0.9674342105263157,,0.0,0.0,0.0,
grouped_duplicates,committee_vote_entropy,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03676430000632536,32,0,0.9728395061728395,0.9674342105263157,0.9674342105263157,,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,13,16,16,9,0.691358024691358,0.607158446093409,0.6071584460934091,,0.043209876543209874,0.03794740288083806,0.0361752000026172,7,0,0.954320987654321,0.9457158446093409,0.9457158446093409,,-0.23456790123456794,-0.31784155390659097,-0.31784155390659086,
grouped_duplicates,coreset_kcenter,13,32,32,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.028935185185185185,0.028906249999999998,0.045183099995483644,16,0,0.954320987654321,0.9457158446093409,0.9457158446093409,,-0.07407407407407407,-0.07500000000000007,-0.07500000000000007,
grouped_duplicates,coreset_kcenter,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.06598559999838471,16,0,0.954320987654321,0.9457158446093409,0.9457158446093409,,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.07324339999468066,16,0,0.954320987654321,0.9457158446093409,0.9457158446093409,,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.07862179999938235,32,0,0.954320987654321,0.9457158446093409,0.9457158446093409,,0.0,0.0,0.0,
grouped_duplicates,deduplicate_near_neighbors,13,16,16,9,0.6666666666666666,0.5492766726943942,0.5492766726943943,,0.041666666666666664,0.034329792043399636,0.03553969999484252,7,0,0.6666666666666666,0.5489714112900181,0.5489714112900181,,-0.2592592592592593,-0.37572332730560576,-0.37572332730560565,
grouped_duplicates,deduplicate_near_neighbors,13,32,32,9,0.6666666666666666,0.5347711267605634,0.5347711267605634,,0.020833333333333332,0.016711597711267605,0.03612279999651946,16,0,0.6666666666666666,0.5489714112900181,0.5489714112900181,,-0.33333333333333337,-0.4652288732394366,-0.4652288732394366,
grouped_duplicates,deduplicate_near_neighbors,13,48,48,9,0.6666666666666666,0.5465587044534413,0.5465587044534413,,0.013888888888888888,0.011386639676113362,0.03740269999252632,16,0,0.6666666666666666,0.5489714112900181,0.5489714112900181,,-0.33333333333333337,-0.45344129554655865,-0.45344129554655865,
grouped_duplicates,deduplicate_near_neighbors,13,64,64,9,0.6666666666666666,0.5555555555555555,0.5555555555555556,,0.010416666666666666,0.008680555555555554,0.03787530001136474,16,0,0.6666666666666666,0.5489714112900181,0.5489714112900181,,-0.33333333333333337,-0.44444444444444453,-0.4444444444444444,
grouped_duplicates,deduplicate_near_neighbors,13,96,96,9,0.6666666666666666,0.5555555555555555,0.5555555555555556,,0.006944444444444444,0.005787037037037036,0.04352089999883901,32,0,0.6666666666666666,0.5489714112900181,0.5489714112900181,,-0.33333333333333337,-0.44444444444444453,-0.4444444444444444,
grouped_duplicates,density_weighted_diversity,13,16,16,9,0.6666666666666666,0.5555555555555555,0.5555555555555556,,0.041666666666666664,0.03472222222222222,0.04418309999164194,7,0,0.8925925925925926,0.8736771663436207,0.8736771663436207,,-0.2592592592592593,-0.36944444444444446,-0.36944444444444435,
grouped_duplicates,density_weighted_diversity,13,32,32,9,0.7654320987654321,0.7322896281800392,0.7322896281800392,,0.023919753086419752,0.022884050880626224,0.04830209999636281,16,0,0.8925925925925926,0.8736771663436207,0.8736771663436207,,-0.23456790123456794,-0.2677103718199608,-0.2677103718199608,
grouped_duplicates,density_weighted_diversity,13,48,48,9,0.8641975308641975,0.8583184257602863,0.8583184257602863,,0.018004115226337446,0.017881633870005964,0.05810409999685362,16,0,0.8925925925925926,0.8736771663436207,0.8736771663436207,,-0.13580246913580252,-0.14168157423971373,-0.14168157423971373,
grouped_duplicates,density_weighted_diversity,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.05778000000282191,16,0,0.8925925925925926,0.8736771663436207,0.8736771663436207,,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.06366270000580698,32,0,0.8925925925925926,0.8736771663436207,0.8736771663436207,,0.0,0.0,0.0,
grouped_duplicates,embedding_kmeans_pp,13,16,16,9,0.6666666666666666,0.5419268510258698,0.5419268510258697,,0.041666666666666664,0.03387042818911686,0.039204100001370534,7,0,0.9197530864197532,0.9051191503373885,0.9051191503373885,,-0.2592592592592593,-0.38307314897413014,-0.38307314897413025,
grouped_duplicates,embedding_kmeans_pp,13,32,32,9,0.8395061728395061,0.829632326174008,0.829632326174008,,0.026234567901234566,0.02592601019293775,0.04228789999615401,16,0,0.9197530864197532,0.9051191503373885,0.9051191503373885,,-0.16049382716049387,-0.17036767382599205,-0.17036767382599205,
grouped_duplicates,embedding_kmeans_pp,13,48,48,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.019290123456790122,0.01927083333333333,0.0530395999958273,16,0,0.9197530864197532,0.9051191503373885,0.9051191503373885,,-0.07407407407407407,-0.07500000000000007,-0.07500000000000007,
grouped_duplicates,embedding_kmeans_pp,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.04807779999100603,16,0,0.9197530864197532,0.9051191503373885,0.9051191503373885,,0.0,0.0,0.0,
grouped_duplicates,embedding_kmeans_pp,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.057158800002071075,32,0,0.9197530864197532,0.9051191503373885,0.9051191503373885,,0.0,0.0,0.0,
grouped_duplicates,entropy,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.021502199990209192,7,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,entropy,13,32,32,9,0.8024691358024691,0.789315087428295,0.789315087428295,,0.02507716049382716,0.02466609648213422,0.025837399996817112,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,-0.19753086419753085,-0.21068491257170496,-0.21068491257170496,
grouped_duplicates,entropy,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.02419989999907557,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,entropy,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.02486940000380855,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,entropy,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.024609400003100745,32,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,group_diverse_entropy,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.028004599997075275,7,0,0.9777777777777779,0.9771428571428572,0.9771428571428572,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,group_diverse_entropy,13,32,32,9,0.8888888888888888,0.8857142857142857,0.8857142857142858,,0.027777777777777776,0.027678571428571427,0.02177720000327099,16,0,0.9777777777777779,0.9771428571428572,0.9771428571428572,,-0.11111111111111116,-0.11428571428571432,-0.11428571428571421,
grouped_duplicates,group_diverse_entropy,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.025504999997792765,16,0,0.9777777777777779,0.9771428571428572,0.9771428571428572,,0.0,0.0,0.0,
grouped_duplicates,group_diverse_entropy,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.025135699994280003,16,0,0.9777777777777779,0.9771428571428572,0.9771428571428572,,0.0,0.0,0.0,
grouped_duplicates,group_diverse_entropy,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02735730000131298,32,0,0.9777777777777779,0.9771428571428572,0.9771428571428572,,0.0,0.0,0.0,
grouped_duplicates,hybrid_diversity_prefilter_entropy,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.046113300006254576,7,0,1.0,1.0,1.0,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,hybrid_diversity_prefilter_entropy,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.07625070000358392,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_diversity_prefilter_entropy,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.07924760000605602,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_diversity_prefilter_entropy,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.08829179999884218,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_diversity_prefilter_entropy,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.10039120000146795,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,13,16,16,9,0.9876543209876543,0.9876500857632934,0.9876500857632934,,0.06172839506172839,0.061728130360205836,0.038710000007995404,7,0,0.9567901234567902,0.9560735805075428,0.9560735805075428,,0.061728395061728336,0.06265008576329345,0.06265008576329345,
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,13,32,32,9,0.8641975308641975,0.8615428596560673,0.8615428596560673,,0.02700617283950617,0.0269232143642521,0.04323370000929572,16,0,0.9567901234567902,0.9560735805075428,0.9560735805075428,,-0.13580246913580252,-0.13845714034393275,-0.13845714034393275,
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,13,48,48,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.019290123456790122,0.01927083333333333,0.06011390000639949,16,0,0.9567901234567902,0.9560735805075428,0.9560735805075428,,-0.07407407407407407,-0.07500000000000007,-0.07500000000000007,
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.07580540000344627,16,0,0.9567901234567902,0.9560735805075428,0.9560735805075428,,0.0,0.0,0.0,
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.0854546000045957,32,0,0.9567901234567902,0.9560735805075428,0.9560735805075428,,0.0,0.0,0.0,
grouped_duplicates,hybrid_weighted_entropy_coreset,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.03801239999302197,7,0,1.0,1.0,1.0,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,hybrid_weighted_entropy_coreset,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.04046089999610558,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_weighted_entropy_coreset,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.06060110000544228,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_weighted_entropy_coreset,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.0569783999962965,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_weighted_entropy_coreset,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.06259549999958836,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_weighted_guarded,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.04385349999938626,7,0,1.0,1.0,1.0,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,hybrid_weighted_guarded,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.05160969999269582,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_weighted_guarded,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.059553800005232915,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_weighted_guarded,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.07129100000020117,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,hybrid_weighted_guarded,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.07682950000162236,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.021284700007527135,7,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,least_confidence,13,32,32,9,0.8024691358024691,0.789315087428295,0.789315087428295,,0.02507716049382716,0.02466609648213422,0.020239300007233396,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,-0.19753086419753085,-0.21068491257170496,-0.21068491257170496,
grouped_duplicates,least_confidence,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.02169490000233054,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.021304499998223037,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02203729999018833,32,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,margin,13,16,16,9,0.8024691358024691,0.7834586466165413,0.7834586466165414,,0.05015432098765432,0.04896616541353383,0.02444150000519585,7,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,-0.12345679012345678,-0.14154135338345863,-0.14154135338345852,
grouped_duplicates,margin,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.022524300002260134,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,margin,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.023884399997768924,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,margin,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.021806599994306453,16,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,margin,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.022306099999696016,32,0,0.9802469135802468,0.9783458646616541,0.9783458646616541,,0.0,0.0,0.0,
grouped_duplicates,max_min_embedding,13,16,16,9,0.6666666666666666,0.5419268510258698,0.5419268510258697,,0.041666666666666664,0.03387042818911686,0.03985610000381712,7,0,0.8901234567901234,0.8737510399454006,0.8737510399454006,,-0.2592592592592593,-0.38307314897413014,-0.38307314897413025,
grouped_duplicates,max_min_embedding,13,32,32,9,0.8148148148148148,0.7993311036789298,0.7993311036789298,,0.02546296296296296,0.024979096989966556,0.04560179999680258,16,0,0.8901234567901234,0.8737510399454006,0.8737510399454006,,-0.18518518518518523,-0.2006688963210702,-0.2006688963210702,
grouped_duplicates,max_min_embedding,13,48,48,9,0.9135802469135802,0.9109606705351386,0.9109606705351385,,0.01903292181069959,0.018978347302815387,0.05284830000891816,16,0,0.8901234567901234,0.8737510399454006,0.8737510399454006,,-0.0864197530864198,-0.08903932946486137,-0.08903932946486148,
grouped_duplicates,max_min_embedding,13,64,64,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.014467592592592593,0.014453124999999999,0.04968860000371933,16,0,0.8901234567901234,0.8737510399454006,0.8737510399454006,,-0.07407407407407407,-0.07500000000000007,-0.07500000000000007,
grouped_duplicates,max_min_embedding,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.05126379999273922,32,0,0.8901234567901234,0.8737510399454006,0.8737510399454006,,0.0,0.0,0.0,
grouped_duplicates,mc_dropout_entropy,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.06461409998883028,7,0,0.9654320987654321,0.9638784367865876,0.9638784367865878,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,mc_dropout_entropy,13,32,32,9,0.8271604938271605,0.819392183932938,0.8193921839329382,,0.025848765432098766,0.025606005747904313,0.059668100002454594,16,0,0.9654320987654321,0.9638784367865876,0.9638784367865878,,-0.1728395061728395,-0.180607816067062,-0.18060781606706178,
grouped_duplicates,mc_dropout_entropy,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.0633802999946056,16,0,0.9654320987654321,0.9638784367865876,0.9638784367865878,,0.0,0.0,0.0,
grouped_duplicates,mc_dropout_entropy,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.05712060000223573,16,0,0.9654320987654321,0.9638784367865876,0.9638784367865878,,0.0,0.0,0.0,
grouped_duplicates,mc_dropout_entropy,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.05505600001197308,32,0,0.9654320987654321,0.9638784367865876,0.9638784367865878,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_margin_random,13,16,16,9,0.9876543209876543,0.9876500857632933,0.9876500857632934,,0.06172839506172839,0.06172813036020583,0.025654299999587238,7,0,0.9987654320987656,0.9987650085763293,0.9987650085763293,,0.061728395061728336,0.06265008576329334,0.06265008576329345,
grouped_duplicates,mix_class_group_margin_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.027974600001471117,16,0,0.9987654320987656,0.9987650085763293,0.9987650085763293,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_margin_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.02566500000830274,16,0,0.9987654320987656,0.9987650085763293,0.9987650085763293,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_margin_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.026220300002023578,16,0,0.9987654320987656,0.9987650085763293,0.9987650085763293,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_margin_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.025427100001252256,32,0,0.9987654320987656,0.9987650085763293,0.9987650085763293,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_random,13,16,16,9,0.8148148148148148,0.7908424908424908,0.7908424908424909,,0.05092592592592592,0.049427655677655676,0.022703199996612966,7,0,0.9814814814814815,0.979084249084249,0.979084249084249,,-0.11111111111111116,-0.13415750915750912,-0.13415750915750901,
grouped_duplicates,mix_class_group_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.020728300005430356,16,0,0.9814814814814815,0.979084249084249,0.979084249084249,,0.0,0.0,0.0,
