dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
grouped_duplicates,class_balanced_entropy,13,16,0.02809559999150224,"[""ds003_train_s00126"", ""ds003_train_s00189"", ""ds003_train_s00150"", ""ds003_train_s00056"", ""ds003_train_s00046"", ""ds003_train_s00118"", ""ds003_train_s00113""]","{""mode"": ""single"", ""strategy"": ""class_balanced_entropy""}","{""beta"": 5, ""gamma"": 2}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""ds003_train_g00016"": 2, ""ds003_train_g00033"": 3, ""ds003_train_g00039"": 2}",0,0.0,0.4801512423533116,0.39190683196353593,0.42857142857142855,0.346938775510204
grouped_duplicates,class_balanced_entropy,13,32,0.03143700001237448,"[""ds003_train_s00158"", ""ds003_train_s00054"", ""ds003_train_s00198"", ""ds003_train_s00042"", ""ds003_train_s00057"", ""ds003_train_s00003"", ""ds003_train_s00162"", ""ds003_train_s00153"", ""ds003_train_s00012"", ""ds003_train_s00016"", ""ds003_train_s00055"", ""ds003_train_s00127"", ""ds003_train_s00157"", ""ds003_train_s00207"", ""ds003_train_s00084"", ""ds003_train_s00025""]","{""mode"": ""single"", ""strategy"": ""class_balanced_entropy""}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 10, ""beta"": 12, ""gamma"": 10}","{""ds003_train_g00003"": 4, ""ds003_train_g00014"": 1, ""ds003_train_g00022"": 2, ""ds003_train_g00028"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00037"": 3, ""ds003_train_g00038"": 2, ""ds003_train_g00040"": 1, ""ds003_train_g00052"": 1}",0,0.0,0.6007006287843566,0.0,0.25,0.1484375
grouped_duplicates,class_balanced_entropy,13,48,0.044677099998807535,"[""ds003_train_s00090"", ""ds003_train_s00144"", ""ds003_train_s00210"", ""ds003_train_s00069"", ""ds003_train_s00044"", ""ds003_train_s00142"", ""ds003_train_s00211"", ""ds003_train_s00000"", ""ds003_train_s00008"", ""ds003_train_s00101"", ""ds003_train_s00048"", ""ds003_train_s00011"", ""ds003_train_s00192"", ""ds003_train_s00177"", ""ds003_train_s00051"", ""ds003_train_s00001""]","{""mode"": ""single"", ""strategy"": ""class_balanced_entropy""}","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 16, ""beta"": 17, ""gamma"": 15}","{""ds003_train_g00000"": 3, ""ds003_train_g00001"": 1, ""ds003_train_g00008"": 3, ""ds003_train_g00029"": 2, ""ds003_train_g00042"": 2, ""ds003_train_g00045"": 3, ""ds003_train_g00051"": 2}",0,0.0,0.37615619362166436,0.0,0.1875,0.15625
grouped_duplicates,class_balanced_entropy,13,64,0.03560730000026524,"[""ds003_train_s00146"", ""ds003_train_s00159"", ""ds003_train_s00063"", ""ds003_train_s00121"", ""ds003_train_s00215"", ""ds003_train_s00145"", ""ds003_train_s00058"", ""ds003_train_s00168"", ""ds003_train_s00202"", ""ds003_train_s00002"", ""ds003_train_s00105"", ""ds003_train_s00132"", ""ds003_train_s00209"", ""ds003_train_s00197"", ""ds003_train_s00019"", ""ds003_train_s00182""]","{""mode"": ""single"", ""strategy"": ""class_balanced_entropy""}","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""alpha"": 21, ""beta"": 22, ""gamma"": 21}","{""ds003_train_g00002"": 4, ""ds003_train_g00017"": 3, ""ds003_train_g00030"": 3, ""ds003_train_g00031"": 2, ""ds003_train_g00040"": 2, ""ds003_train_g00053"": 2}",0,0.0,0.22161466017148942,0.0,0.25,0.1796875
grouped_duplicates,class_balanced_entropy,13,96,0.03939939998963382,"[""ds003_train_s00074"", ""ds003_train_s00021"", ""ds003_train_s00156"", ""ds003_train_s00010"", ""ds003_train_s00082"", ""ds003_train_s00094"", ""ds003_train_s00139"", ""ds003_train_s00075"", ""ds003_train_s00199"", ""ds003_train_s00129"", ""ds003_train_s00072"", ""ds003_train_s00128"", ""ds003_train_s00027"", ""ds003_train_s00130"", ""ds003_train_s00079"", ""ds003_train_s00066"", ""ds003_train_s00134"", ""ds003_train_s00133"", ""ds003_train_s00076"", ""ds003_train_s00212"", ""ds003_train_s00185"", ""ds003_train_s00053"", ""ds003_train_s00033"", ""ds003_train_s00131"", ""ds003_train_s00138"", ""ds003_train_s00170"", ""ds003_train_s00052"", ""ds003_train_s00083"", ""ds003_train_s00098"", ""ds003_train_s00109"", ""ds003_train_s00200"", ""ds003_train_s00160""]","{""mode"": ""single"", ""strategy"": ""class_balanced_entropy""}","{""alpha"": 11, ""beta"": 10, ""gamma"": 11}","{""alpha"": 32, ""beta"": 32, ""gamma"": 32}","{""ds003_train_g00004"": 3, ""ds003_train_g00010"": 4, ""ds003_train_g00014"": 2, ""ds003_train_g00019"": 4, ""ds003_train_g00020"": 2, ""ds003_train_g00024"": 3, ""ds003_train_g00032"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00043"": 2, ""ds003_train_g00046"": 4, ""ds003_train_g00048"": 2, ""ds003_train_g00050"": 3, ""ds003_train_g00052"": 1}",0,0.0,0.35705327611043897,0.0,0.125,0.091796875
grouped_duplicates,class_group_balanced_entropy,13,16,0.030002100000274368,"[""ds003_train_s00126"", ""ds003_train_s00150"", ""ds003_train_s00056"", ""ds003_train_s00173"", ""ds003_train_s00124"", ""ds003_train_s00148"", ""ds003_train_s00195""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""beta"": 4, ""gamma"": 3}","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""ds003_train_g00007"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00047"": 1}",0,0.0,1.120096666293893,1.0591054724859796,0.14285714285714285,0.14285714285714285
grouped_duplicates,class_group_balanced_entropy,13,32,0.02757730000303127,"[""ds003_train_s00055"", ""ds003_train_s00003"", ""ds003_train_s00162"", ""ds003_train_s00114"", ""ds003_train_s00084"", ""ds003_train_s00066"", ""ds003_train_s00153"", ""ds003_train_s00105"", ""ds003_train_s00129"", ""ds003_train_s00048"", ""ds003_train_s00134"", ""ds003_train_s00029"", ""ds003_train_s00128"", ""ds003_train_s00101"", ""ds003_train_s00157"", ""ds003_train_s00024""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 10, ""beta"": 11, ""gamma"": 11}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.172324658239915,1.06638557337024,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,13,48,0.031837499991524965,"[""ds003_train_s00144"", ""ds003_train_s00146"", ""ds003_train_s00136"", ""ds003_train_s00117"", ""ds003_train_s00049"", ""ds003_train_s00192"", ""ds003_train_s00204"", ""ds003_train_s00210"", ""ds003_train_s00197"", ""ds003_train_s00156"", ""ds003_train_s00097"", ""ds003_train_s00001"", ""ds003_train_s00099"", ""ds003_train_s00042"", ""ds003_train_s00100"", ""ds003_train_s00185""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 15, ""beta"": 17, ""gamma"": 16}","{""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.1705352899372305,1.0870957653065783,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,13,64,0.028269900009036064,"[""ds003_train_s00008"", ""ds003_train_s00164"", ""ds003_train_s00000"", ""ds003_train_s00074"", ""ds003_train_s00168"", ""ds003_train_s00057"", ""ds003_train_s00188"", ""ds003_train_s00198"", ""ds003_train_s00171"", ""ds003_train_s00182"", ""ds003_train_s00141"", ""ds003_train_s00131"", ""ds003_train_s00203"", ""ds003_train_s00043"", ""ds003_train_s00207"", ""ds003_train_s00064""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""alpha"": 20, ""beta"": 22, ""gamma"": 22}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00049"": 1}",0,0.0,1.1793380069345913,1.0491136298362094,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,13,96,0.03097570000682026,"[""ds003_train_s00159"", ""ds003_train_s00200"", ""ds003_train_s00135"", ""ds003_train_s00067"", ""ds003_train_s00027"", ""ds003_train_s00133"", ""ds003_train_s00181"", ""ds003_train_s00142"", ""ds003_train_s00107"", ""ds003_train_s00211"", ""ds003_train_s00118"", ""ds003_train_s00184"", ""ds003_train_s00033"", ""ds003_train_s00143"", ""ds003_train_s00044"", ""ds003_train_s00075"", ""ds003_train_s00011"", ""ds003_train_s00169"", ""ds003_train_s00179"", ""ds003_train_s00206"", ""ds003_train_s00063"", ""ds003_train_s00026"", ""ds003_train_s00010"", ""ds003_train_s00059"", ""ds003_train_s00069"", ""ds003_train_s00123"", ""ds003_train_s00094"", ""ds003_train_s00120"", ""ds003_train_s00076"", ""ds003_train_s00122"", ""ds003_train_s00077"", ""ds003_train_s00111""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 11, ""beta"": 10, ""gamma"": 11}","{""alpha"": 31, ""beta"": 32, ""gamma"": 33}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.1820670318951931,1.1092360827732939,0.03125,0.03125
grouped_duplicates,committee_kl_divergence,13,16,0.04403640000964515,"[""ds003_train_s00150"", ""ds003_train_s00102"", ""ds003_train_s00055"", ""ds003_train_s00112"", ""ds003_train_s00041"", ""ds003_train_s00185"", ""ds003_train_s00176""]","{""mode"": ""single"", ""strategy"": ""committee_kl_divergence""}","{""alpha"": 1, ""beta"": 3, ""gamma"": 3}","{""alpha"": 6, ""beta"": 4, ""gamma"": 6}","{""ds003_train_g00005"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00027"": 2, ""ds003_train_g00038"": 2, ""ds003_train_g00050"": 1}",0,0.0,0.8442333264663197,0.5254876846173562,0.2857142857142857,0.22448979591836732
grouped_duplicates,committee_kl_divergence,13,32,0.04236279999895487,"[""ds003_train_s00059"", ""ds003_train_s00148"", ""ds003_train_s00026"", ""ds003_train_s00090"", ""ds003_train_s00073"", ""ds003_train_s00171"", ""ds003_train_s00040"", ""ds003_train_s00202"", ""ds003_train_s00210"", ""ds003_train_s00017"", ""ds003_train_s00153"", ""ds003_train_s00119"", ""ds003_train_s00182"", ""ds003_train_s00204"", ""ds003_train_s00139"", ""ds003_train_s00000""]","{""mode"": ""single"", ""strategy"": ""committee_kl_divergence""}","{""alpha"": 3, ""beta"": 8, ""gamma"": 5}","{""alpha"": 9, ""beta"": 12, ""gamma"": 11}","{""ds003_train_g00000"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00031"": 2, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 2, ""ds003_train_g00040"": 1, ""ds003_train_g00045"": 1}",0,0.0,1.002590992542456,0.36588867048803636,0.125,0.078125
grouped_duplicates,committee_kl_divergence,13,48,0.040096500000800006,"[""ds003_train_s00197"", ""ds003_train_s00215"", ""ds003_train_s00143"", ""ds003_train_s00106"", ""ds003_train_s00155"", ""ds003_train_s00072"", ""ds003_train_s00064"", ""ds003_train_s00063"", ""ds003_train_s00180"", ""ds003_train_s00181"", ""ds003_train_s00103"", ""ds003_train_s00118"", ""ds003_train_s00101"", ""ds003_train_s00141"", ""ds003_train_s00088"", ""ds003_train_s00094""]","{""mode"": ""single"", ""strategy"": ""committee_kl_divergence""}","{""alpha"": 9, ""beta"": 2, ""gamma"": 5}","{""alpha"": 18, ""beta"": 14, ""gamma"": 16}","{""ds003_train_g00005"": 1, ""ds003_train_g00006"": 2, ""ds003_train_g00016"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 2}",0,0.0,1.0497254816961714,0.5300438038712293,0.125,0.078125
