dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random
rare_class_trap,mix_entropy_random,13,36,36,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.027546296296296298,0.02740994877145112,0.019417100000282517,12,0,0.99375,0.9892857142857143,0.9920824310750826,0.9937277215962917,0.9892857142857143,0.975,0.15833333333333333,0.31666666666666676,0.36729191762748825,0.23146475076005268,0.31666666666666676,0.95
rare_class_trap,random,13,12,12,9,0.8333333333333334,0.6666666666666666,0.6222222222222222,0.7611111111111112,0.6666666666666666,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06944444444444445,0.05185185185185185,0.03025359999810462,3,0,0.8333333333333334,0.6666666666666666,0.6201552341641197,0.7603931005871171,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,13,24,24,9,0.8333333333333334,0.6666666666666666,0.6194662381447521,0.7601537637457857,0.6666666666666666,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.034722222222222224,0.02581109325603134,0.01744160000089323,12,1,0.8333333333333334,0.6666666666666666,0.6201552341641197,0.7603931005871171,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,13,36,36,9,0.8333333333333334,0.6666666666666666,0.6194662381447521,0.7601537637457857,0.6666666666666666,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02314814814814815,0.01720739550402089,0.01671350000106031,12,1,0.8333333333333334,0.6666666666666666,0.6201552341641197,0.7603931005871171,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
separable_topics,entropy,13,12,12,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.08333333333333333,0.08333333333333333,0.026997999997547595,3,0,0.9791666666666666,0.9791666666666666,0.9791304347826086,0.9791304347826086,0.9791666666666666,,0.0092592592592593,0.00925925925925919,0.009261045726413286,0.009261045726413397,0.00925925925925919,
separable_topics,entropy,13,24,24,9,0.9722222222222222,0.9722222222222222,0.9721739130434782,0.9721739130434783,0.9722222222222222,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.04050925925925926,0.04050724637681159,0.020155100002739346,12,0,0.9791666666666666,0.9791666666666666,0.9791304347826086,0.9791304347826086,0.9791666666666666,,-0.02777777777777779,-0.02777777777777779,-0.02782608695652178,-0.027826086956521667,-0.02777777777777779,
separable_topics,entropy,13,36,36,9,0.9722222222222222,0.9722222222222222,0.9721739130434782,0.9721739130434783,0.9722222222222222,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02700617283950617,0.027004830917874395,0.019623199998022756,12,0,0.9791666666666666,0.9791666666666666,0.9791304347826086,0.9791304347826086,0.9791666666666666,,-0.02777777777777779,-0.02777777777777779,-0.02782608695652178,-0.027826086956521667,-0.02777777777777779,
separable_topics,least_confidence,13,12,12,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.08333333333333333,0.08333333333333333,0.035185499997169245,3,0,0.9537037037037037,0.9537037037037037,0.9547193600278248,0.9547193600278249,0.9537037037037037,,0.0092592592592593,0.00925925925925919,0.009261045726413286,0.009261045726413397,0.00925925925925919,
separable_topics,least_confidence,13,24,24,9,0.9074074074074074,0.9074074074074074,0.9094387200556496,0.9094387200556497,0.9074074074074074,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03780864197530864,0.03789328000231874,0.022322900000290247,12,0,0.9537037037037037,0.9537037037037037,0.9547193600278248,0.9547193600278249,0.9537037037037037,,-0.09259259259259256,-0.09259259259259256,-0.09056127994435037,-0.09056127994435026,-0.09259259259259256,
separable_topics,least_confidence,13,36,36,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.027777777777777776,0.027777777777777776,0.018059200003335718,12,0,0.9537037037037037,0.9537037037037037,0.9547193600278248,0.9547193600278249,0.9537037037037037,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,13,12,12,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.08333333333333333,0.08333333333333333,0.029954800000268733,3,0,0.9629629629629631,0.9629629629629631,0.9636491455764654,0.9636491455764654,0.9629629629629631,,0.0092592592592593,0.00925925925925919,0.009261045726413286,0.009261045726413397,0.00925925925925919,
separable_topics,margin,13,24,24,9,0.9259259259259259,0.9259259259259259,0.927298291152931,0.927298291152931,0.9259259259259259,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.038580246913580245,0.038637428798038796,0.018179200000304263,12,0,0.9629629629629631,0.9629629629629631,0.9636491455764654,0.9636491455764654,0.9629629629629631,,-0.07407407407407407,-0.07407407407407407,-0.07270170884706895,-0.07270170884706895,-0.07407407407407407,
separable_topics,margin,13,36,36,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.027777777777777776,0.027777777777777776,0.020932400002493523,12,0,0.9629629629629631,0.9629629629629631,0.9636491455764654,0.9636491455764654,0.9629629629629631,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_entropy_random,13,12,12,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.08333333333333333,0.08333333333333333,0.030801099997916026,3,0,1.0,1.0,1.0,1.0,1.0,,0.0092592592592593,0.00925925925925919,0.009261045726413286,0.009261045726413397,0.00925925925925919,
separable_topics,mix_entropy_random,13,24,24,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.041666666666666664,0.017526100000395672,12,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_entropy_random,13,36,36,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.027777777777777776,0.027777777777777776,0.017346399999951245,12,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,13,12,12,9,0.9907407407407407,0.9907407407407408,0.9907389542735867,0.9907389542735866,0.9907407407407408,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.08256172839506172,0.0825615795227989,0.024070699997537304,3,0,0.9976851851851851,0.9976851851851852,0.9976847385683967,0.9976847385683967,0.9976851851851852,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,13,24,24,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.041666666666666664,0.013489600001776125,12,0,0.9976851851851851,0.9976851851851852,0.9976847385683967,0.9976847385683967,0.9976851851851852,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,13,36,36,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.027777777777777776,0.027777777777777776,0.014850100000330713,12,0,0.9976851851851851,0.9976851851851852,0.9976847385683967,0.9976847385683967,0.9976851851851852,,0.0,0.0,0.0,0.0,0.0,
