dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
banking77,adaptive_uncertainty_diversity,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.1652874924074313,0.1652874924074313,0.0,1.4758683000109158,1.4758683000109158,0.0
banking77,adaptive_uncertainty_diversity,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.1652874924074313,0.1652874924074313,0.0,1.4758683000109158,1.4758683000109158,0.0
banking77,class_group_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.224,0.224,0.0,0.42773680000391323,0.42773680000391323,0.0
banking77,class_group_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.145916072389331,0.145916072389331,0.0,0.42773680000391323,0.42773680000391323,0.0
banking77,class_group_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.145916072389331,0.145916072389331,0.0,0.42773680000391323,0.42773680000391323,0.0
banking77,coreset_kcenter,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.22,0.22,0.0,1.93346980001661,1.93346980001661,0.0
banking77,coreset_kcenter,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.16747418232942896,0.16747418232942896,0.0,1.93346980001661,1.93346980001661,0.0
banking77,coreset_kcenter,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.16747418232942896,0.16747418232942896,0.0,1.93346980001661,1.93346980001661,0.0
banking77,entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.236,0.236,0.0,1.5826683000050252,1.5826683000050252,0.0
banking77,entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.16549640420454234,0.16549640420454234,0.0,1.5826683000050252,1.5826683000050252,0.0
banking77,entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.16549640420454234,0.16549640420454234,0.0,1.5826683000050252,1.5826683000050252,0.0
banking77,least_confidence,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.208,0.208,0.0,1.2632733999926131,1.2632733999926131,0.0
banking77,least_confidence,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.1367463045592548,0.1367463045592548,0.0,1.2632733999926131,1.2632733999926131,0.0
banking77,least_confidence,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.1367463045592548,0.1367463045592548,0.0,1.2632733999926131,1.2632733999926131,0.0
banking77,margin,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.212,0.212,0.0,1.2327032000030158,1.2327032000030158,0.0
banking77,margin,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.14975178031533656,0.14975178031533656,0.0,1.2327032000030158,1.2327032000030158,0.0
banking77,margin,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.14975178031533656,0.14975178031533656,0.0,1.2327032000030158,1.2327032000030158,0.0
banking77,mix_interleaved_class_group_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.176,0.176,0.0,0.4458593000017572,0.4458593000017572,0.0
banking77,mix_interleaved_class_group_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.10777011588699902,0.10777011588699902,0.0,0.4458593000017572,0.4458593000017572,0.0
banking77,mix_interleaved_class_group_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.10777011588699902,0.10777011588699902,0.0,0.4458593000017572,0.4458593000017572,0.0
banking77,random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.148,0.148,0.0,0.4794856999942567,0.4794856999942567,0.0
banking77,random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.07604426273850157,0.07604426273850157,0.0,0.4794856999942567,0.4794856999942567,0.0
banking77,random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.07604426273850157,0.07604426273850157,0.0,0.4794856999942567,0.4794856999942567,0.0
